Text,True Value,Dandelion,DetectLanuage,Happi,IBM,Intellexer,Meaning Cloud,Microsoft,Monkeylearn,Uclassify,Google
"Sumpf ist ein Stück Feuchtgebiet, und wenn jemand an der falschen Stelle auf einen Sumpf tritt, kann er leicht ertrinken, und die Verbform Sumpf bedeutet zu sinken.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.9623076923076923}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.9999999999999997}","{'language': 'German', 'confidence': 0.9376050065789463}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.9857985973358154}"
"Hier erfahren Sie, wie Sie dieses Wort verwenden können.",German,"{'language': 'de', 'confidence': 0.9286}","{'language': 'de', 'confidence': 0.9984615384615385}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.9999999984937141}","{'language': 'German', 'confidence': 0.9571593567251462}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"Nehmen wir an, Sie haben viele Aufgaben und es steht ein Test an, und Ihre Freunde kommen zu Ihnen und sagen: Hey, warum hängst du nicht mit uns ab?",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.2815384615384615}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 1.0}","{'language': 'German', 'confidence': 0.9345134854619064}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"Du kannst ihnen sagen, dass es mir so leid tut, aber ich bin überfüllt mit Arbeit oder ich habe einige andere Wörter überflutet, die du anstelle von überfüllt verwenden kannst, wenn ich zu viel habe machen.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.083076923076923}","{'language': 'de', 'confidence': 1.0}","{'language': 'German', 'confidence': 0.9587480224833925}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.9865370988845825}",
"Es ist zu viel auf meinem Teller, ich ertrinke in der Arbeit.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0107692307692309}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.9999999999999875}","{'language': 'German', 'confidence': 0.9396979854809435}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"Ich bin mit Aufgaben überhäuft Smart Word Nummer zwei ist Catch-22, jetzt bin ich sicher, dass Sie ' Ich habe dieses Wort gehört, bevor catch-22 eine unmögliche Situation bedeutet, in der Sie eine Sache nicht tun können, es sei denn, Sie haben die andere getan, und Sie können die andere nicht tun, weil Sie die erste nicht getan haben.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.9707692307692307}","{'language': 'de', 'confidence': 0.9999999999999406}",,"{'language': 'German', 'confidence': 0.9395892541168878}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"Ich habe Sie verwirrt, also lassen Sie mich Ihnen einige Beispiele geben.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.2138461538461538}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.9999999999999776}","{'language': 'German', 'confidence': 0.9540442857142859}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"Eine Situation, in der Sie keinen Job bekommen, ohne Berufserfahrung zu haben.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.9638461538461538}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.9999999999999984}","{'language': 'German', 'confidence': 0.9304680938833567}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"Aber Sie können keine Erfahrung sammeln, bis Sie einen Job bekommen.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.2623076923076924}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.9999999999998871}","{'language': 'German', 'confidence': 0.9450818341307815}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"catch-22 wurde von Joseph Heller in seinem berühmten gleichnamigen Buch catch-22 geprägt, als er einige widersprüchliche Regeln beschrieb, die für Soldaten während des Zweiten Weltkriegs galten.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.9107692307692308}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.999999999966333}","{'language': 'German', 'confidence': 0.9081884656084658}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 0.901}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"Ein weiteres Beispiel für Catch-22 ist, dass Sie einen Bankkredit benötigen, weil Sie nicht genug haben.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.06}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 1.0}","{'language': 'German', 'confidence': 0.9147196172248799}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"Geld, aber Sie würden diesen Bankkredit nicht erhalten, wenn Sie der Bank nicht beweisen, dass Sie genug Geld haben, damit Sie sich das nächste Mal in einer schwierigen Situation befinden.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.9992307692307693}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.9999999999999961}","{'language': 'German', 'confidence': 0.9515205205949651}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
um das Wort catch-22 zu verwenden.,German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.7876923076923077}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.9999987769092049}","{'language': 'German', 'confidence': 0.8111435208711434}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
und erhalten Sie diese bewundernden Blicke von Ihren Freunden.,German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.1553846153846155}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.9999999999923408}","{'language': 'German', 'confidence': 0.9574357017543855}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"Andere Wörter, die Sie anstelle von catch-22 verwenden können, sind paradoxe oder Dilemma-Smart-Wörter.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.803076923076923}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.9999999992529551}","{'language': 'German', 'confidence': 0.833314258373206}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 0.21}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"Nummer drei ist höflich höflich höflich bedeutet, raffiniert zu sein, höflich und cool zu sein.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.6492307692307692}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.9999999999996798}","{'language': 'German', 'confidence': 0.906539301939058}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"Gut erzogen hat das Wort suave verschiedene Ursprünge, aber ein sehr interessanter Ursprung des Wortes ist das, was ein angenehmes oder süß schmeckendes Beispiel bedeutet.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.8792307692307693}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.9999999999999997}","{'language': 'German', 'confidence': 0.94628213622291}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"Er ist so ausgeglichen und höflich, besonders vor den Damen oder Barack Obama ist so höflich und poliert.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.9284615384615384}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 1.0}","{'language': 'German', 'confidence': 0.932366659919028}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"Denken Sie daran, wenn Sie das nächste Mal auf einer Party sind und Sie diese Person sehen, die so ist.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.9723076923076923}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.9999999999999999}","{'language': 'German', 'confidence': 0.9334571789473681}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
gut erzogen und kultiviert und raffiniert.,German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.5061538461538462}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.999980603763416}","{'language': 'German', 'confidence': 0.9353620789473687}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'als', 'confidence': 0.998617}","{'language': 'de', 'confidence': 1.0}"
"Vergiss nicht zu sagen, hey, wer dieser höfliche Typ da draußen in der Ecke ist, der dieses Wort benutzt, wird deinen Wortschatz sofort verbessern.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0046153846153847}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.9999999999999986}","{'language': 'German', 'confidence': 0.9274091792418105}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"sehr höflich, so kluges Wort Nummer vier ist grausam grausam das Wort grausam bedeutet etwas wirklich Schlimmes schrecklich schrecklich grausam entsetzlich beleidigend grausam hat eine lateinische Wurzel namens oder Gefangene werden behandelt.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.7515384615384615}","{'language': 'de', 'confidence': 0.9999999999999721}","{'language': 'German', 'confidence': 0.955042882725486}",,"{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"auf grausame Weise wird manchmal in Gefängnissen grausam auch im täglichen Leben verwendet, um über ein häufiges Fehlverhalten zu sprechen, und Sie möchten es übertreiben.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0484615384615386}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 1.0}","{'language': 'German', 'confidence': 0.9570180225129293}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.9821414947509766}"
Zum Beispiel waren seine Tischmanieren grausam oder ihr Kleidungssinn ist so grausam oder seine Grammatik ist grausam.,German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.6938461538461538}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.9999999999940419}","{'language': 'German', 'confidence': 0.952463139745916}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"Wenn Sie das nächste Mal von einer schrecklichen Tat in den Nachrichten hören, denken Sie daran.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.9007692307692309}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.9999999999999925}","{'language': 'German', 'confidence': 0.9647576509695288}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.9885939359664917}"
"bemerken und sagen, dass dies eine grausame Handlung ist.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.9423076923076923}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.9999999994046544}","{'language': 'German', 'confidence': 0.9537802923976605}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"Kluges Wort Nummer 5 ist erstaunlich, erstaunlich, erstaunlich, bedeutet erstaunlich erstaunlich.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0184615384615385}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.999997553383198}","{'language': 'German', 'confidence': 0.8805013333333332}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.9860242605209351}"
"Jetzt verwenden wir hier oft das Wort ""fantastisch"".",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.8815384615384616}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.9999925023611617}","{'language': 'German', 'confidence': 0.9453317722878621}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.9866801500320435}"
"s ein anderes Wort, das Sie anstelle von fantastisch erstaunlich verwenden können, zum Beispiel heute habe ich eine erstaunliche Punktzahl auf meinem Test, was bedeutet, dass ich eine sehr hohe Punktzahl oder habe.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0523076923076924}","{'language': 'de', 'confidence': 1.0}","{'language': 'German', 'confidence': 0.9296388164190375}",,"{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
Ich habe eine nahezu perfekte Punktzahl erhalten.,German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.1084615384615384}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.9999999904049124}","{'language': 'German', 'confidence': 0.8800290705487124}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 0.98}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"Das Wort stupendous hat klassische lateinische Wurzeln aus dem Wort, was bedeutet.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.8161538461538461}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.999999769587908}","{'language': 'German', 'confidence': 0.89770652898068}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 0.877}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"so verblüfft zu sein, wird verwendet, um etwas zu beschreiben, das erstaunlich gut ist, zum Beispiel, dass sie in diesem Kleid verblüffend aussieht oder was für eine erstaunliche Aussicht von diesem Balkon oder ich lese dieses erstaunliche Buch, das ich nicht aufschreiben kann, wie es mit dir geht und sagen.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.1023076923076922}","{'language': 'de', 'confidence': 1.0}","{'language': 'German', 'confidence': 0.9501602397081806}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.9857985973358154}",
"Ihre Freunde, das ist dieser großartige Kanal für Studenten, und einige andere Wörter, die Sie anstelle von großartig verwenden können, sind unglaublich fantastisch oder außergewöhnlich gut.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.963076923076923}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 1.0}","{'language': 'German', 'confidence': 0.9488891099476441}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"Bevor wir mit den ausgewogenen fünf Wörtern in diesem Video fortfahren, denken Sie daran, einen Kommentar unter dieses Video zu setzen.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.7053846153846154}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 1.0}","{'language': 'German', 'confidence': 0.8989260941828252}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"Mir zu sagen, welches dieser zehn Wörter Ihr Lieblings-Smart-Wort Nummer sechs war, bedeutet, in einer schwierigen Situation zu sein.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.9253846153846154}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.9999999999981146}","{'language': 'German', 'confidence': 0.9234206201550383}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"Zum Beispiel, Junge, ich bin in einer schwierigen Situation, weil ich mit zwei verschiedenen Freunden Pläne dafür gemacht habe Abend.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0084615384615385}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 1.0}","{'language': 'German', 'confidence': 0.9520773927125505}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 0.92}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.9853364825248718}"
Ich habe mein Telefon verloren und bin in einer Verlegenheit oder unser Bus ist heute Morgen kaputt gegangen und ich bin in einer Verlegenheit.,German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.7153846153846154}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.9999999999999591}","{'language': 'German', 'confidence': 0.9341331616274726}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 0.92}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"Mein Freund bittet mich immer um Hilfe, wenn er in einer Verlegenheit ist und wenn es gut läuft, vergisst er es.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 0.9292307692307692}","{'language': 'deu', 'confidence': 1}","{'language': 'de', 'confidence': 0.9999999999999991}","{'language': 'German', 'confidence': 0.9560296281989376}","{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
"Wenn Sie zum Beispiel das nächste Mal Mathe-Hausaufgaben von der Schule bekommen und wenn Sie Ihr Mathebuch in der Schule gelassen haben, können Sie Ihren Freunden sagen, dass Sie sich in einer echten Verlegenheit befinden mit etwas reparieren.",German,"{'language': 'de', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.01}","{'language': 'de', 'confidence': 1.0}","{'language': 'German', 'confidence': 0.9648592257503261}",,"{'language': 'de', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'de'}","{'language': 'de', 'confidence': 1.0}","{'language': 'deu', 'confidence': 1.0}","{'language': 'de', 'confidence': 1.0}"
