File,Text, Assembly_AI, Deepgram, Google, Microsoft, IBM
test-clean\61-70968-0044.flac,it will not be safe for you to stay here now,0.0,0.0,0.0,0.0,0.0
test-clean\61-70968-0045.flac,pray follow us with mine and my lord sheriff's men,0.1,0.2,0.3333333333333333,0.2,0.2222222222222222
test-clean\61-70968-0046.flac,nottingham castle was reached and admittance was demanded,0.0,0.125,0.125,0.0,0.25
test-clean\61-70968-0047.flac,master monceux the sheriff of nottingham was mightily put about when told of the rioting,0.0,0.13333333333333333,0.125,0.06666666666666667,0.26666666666666666
test-clean\61-70968-0048.flac,and henry might return to england at any moment,0.0,0.0,0.0,0.0,0.0
test-clean\61-70968-0049.flac,have your will child if the boy also wills it montfichet answered feeling too ill to oppose anything very strongly just then,0.13636363636363635,0.13043478260869565,0.13636363636363635,0.09090909090909091,0.13043478260869565
test-clean\61-70968-0050.flac,he made an effort to hide his condition from them all and robin felt his fingers tighten upon his arm,0.05,0.0,0.1,0.05,0.1
test-clean\61-70968-0051.flac,beg me a room of the sheriff child quickly,0.0,0.1,0.1111111111111111,0.0,0.1111111111111111
test-clean\61-70968-0052.flac,but who is this fellow plucking at your sleeve,0.3333333333333333,0.3333333333333333,0.375,0.2222222222222222,0.5
test-clean\61-70968-0053.flac,he is my esquire excellency returned robin with dignity,0.0,0.2,0.25,0.0,0.0
test-clean\61-70968-0054.flac,mistress fitzooth had been carried off by the sheriff's daughter and her maids as soon as they had entered the house so that robin alone had the care of montfichet,0.03333333333333333,0.13333333333333333,0.06666666666666667,0.0967741935483871,0.2903225806451613
test-clean\61-70968-0055.flac,robin was glad when at length they were left to their own devices,0.0,0.0,0.15384615384615385,0.0,0.0
test-clean\61-70968-0056.flac,the wine did certainly bring back the color to the squire's cheeks,0.15384615384615385,0.08333333333333333,0.25,0.3333333333333333,0.25
test-clean\61-70968-0057.flac,these escapades are not for old gamewell lad his day has come to twilight,0.0,0.2,0.0,0.14285714285714285,0.2
test-clean\61-70968-0058.flac,will you forgive me now,0.0,0.0,0.0,0.0,0.0
test-clean\61-70968-0059.flac,it will be no disappointment to me,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333
test-clean\61-70968-0060.flac,no thanks i am glad to give you such easy happiness,0.0,0.0,0.0,0.0,0.0
test-clean\61-70968-0061.flac,you are a worthy leech will presently whispered robin the wine has worked a marvel,0.0,0.06666666666666667,0.35714285714285715,0.0,0.6875
test-clean\61-70968-0062.flac,ay and show you some pretty tricks,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857
test-clean\61-70970-0000.flac,young fitzooth had been commanded to his mother's chamber so soon as he had come out from his converse with the squire,0.08695652173913043,0.17391304347826086,0.09090909090909091,0.045454545454545456,0.17391304347826086
test-clean\61-70970-0001.flac,there befell an anxious interview mistress fitzooth arguing for and against the squire's project in a breath,0.29411764705882354,0.3157894736842105,0.23529411764705882,0.058823529411764705,0.2777777777777778
test-clean\61-70970-0002.flac,most of all robin thought of his father what would he counsel,0.0,0.0,0.08333333333333333,0.09090909090909091,0.08333333333333333
test-clean\61-70970-0003.flac,if for a whim you beggar yourself i cannot stay you,0.0,0.3,0.2,0.0,0.3
test-clean\61-70970-0004.flac,but take it whilst i live and wear montfichet's shield in the days when my eyes can be rejoiced by so brave a sight for you will ne'er disgrace our scutcheon i warrant me,0.11428571428571428,0.29411764705882354,0.25,0.14285714285714285,0.2777777777777778
test-clean\61-70970-0005.flac,the lad had checked him then,0.4,0.6,0.75,0.0,0.6
test-clean\61-70970-0006.flac,never that sir he had said,0.0,0.0,0.16666666666666666,0.0,0.0
test-clean\61-70970-0007.flac,he was in deep converse with the clerk and entered the hall holding him by the arm,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705
test-clean\61-70970-0008.flac,now to bed boy,0.0,0.0,0.0,0.0,0.0
test-clean\61-70970-0009.flac,tis late and i go myself within a short space,0.0,0.1,0.1,0.0,0.18181818181818182
test-clean\61-70970-0010.flac,dismiss your squire robin and bid me good e e n,0.3333333333333333,1.0,0.4444444444444444,0.3333333333333333,0.7
test-clean\61-70970-0011.flac,as any in england i would say said gamewell proudly that is in his day,0.0,0.125,0.1875,0.06666666666666667,0.125
test-clean\61-70970-0012.flac,yet he will teach you a few tricks when morning is come,0.0,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666
test-clean\61-70970-0013.flac,there was no chance to alter his sleeping room to one nearer to gamewell's chamber,0.06666666666666667,0.125,0.2857142857142857,0.13333333333333333,0.1875
test-clean\61-70970-0014.flac,presently he crossed the floor of his room with decided step,0.0,0.0,0.0,0.0,0.0
test-clean\61-70970-0015.flac,will cried he softly and stuteley who had chosen his couch across the door of his young master's chamber sprang up at once in answer,0.11538461538461539,0.16,0.28,0.12,0.43478260869565216
test-clean\61-70970-0016.flac,we will go out together to the bower there is a way down to the court from my window,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.16666666666666666
test-clean\61-70970-0017.flac,rest and be still until i warn you,0.0,0.0,0.5,0.0,0.375
test-clean\61-70970-0018.flac,the hours passed wearily by and movement could yet be heard about the hall,0.0,0.14285714285714285,0.2,0.0,0.07142857142857142
test-clean\61-70970-0019.flac,at last all was quiet and black in the courtyard of gamewell,0.0,0.15384615384615385,0.0,0.0,0.15384615384615385
test-clean\61-70970-0020.flac,will whispered robin opening his door as he spoke are you ready,0.0,0.0,0.16666666666666666,0.0,0.2727272727272727
test-clean\61-70970-0021.flac,they then renewed their journey and under the better light made a safe crossing of the stable roofs,0.0,0.0,0.1111111111111111,0.0,0.05555555555555555
test-clean\61-70970-0022.flac,robin entered the hut dragging the unwilling esquire after him,0.0,0.0,0.0,0.0,0.1
test-clean\61-70970-0023.flac,be not so foolish friend said fitzooth crossly,0.125,0.375,0.125,0.0,0.25
test-clean\61-70970-0024.flac,they moved thereafter cautiously about the hut groping before and about them to find something to show that warrenton had fulfilled his mission,0.16,0.16666666666666666,0.34615384615384615,0.08333333333333333,0.24
test-clean\61-70970-0025.flac,they were upon the verge of an open trap in the far corner of the hut and stuteley had tripped over the edge of the reversed flap mouth of this pit,0.0967741935483871,0.0967741935483871,0.12903225806451613,0.03225806451612903,0.1
test-clean\61-70970-0026.flac,fitzooth's hand rested at last upon the top rung of a ladder and slowly the truth came to him,0.1,0.05263157894736842,0.25,0.05263157894736842,0.05263157894736842
test-clean\61-70970-0027.flac,robin carefully descended the ladder and found himself soon upon firm rocky ground,0.0,0.0,0.07692307692307693,0.0,0.0
test-clean\61-70970-0028.flac,stuteley was by his side in a flash and then they both began feeling about them to ascertain the shape and character of this vault,0.16,0.08,0.16,0.04,0.08
test-clean\61-70970-0029.flac,from the blackness behind the light they heard a voice warrenton's,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.16666666666666666,0.09090909090909091
test-clean\61-70970-0030.flac,save me masters but you startled me rarely,0.0,0.0,0.2857142857142857,0.0,0.0
test-clean\61-70970-0031.flac,cried he waving the lanthorn before him to make sure that these were no ghosts in front of him,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842
test-clean\61-70970-0032.flac,enquired robin with his suspicions still upon him,0.25,0.25,0.125,0.25,0.25
test-clean\61-70970-0033.flac,truly such a horse should be worth much in nottingham fair,0.09090909090909091,0.25,0.18181818181818182,0.09090909090909091,0.18181818181818182
test-clean\61-70970-0034.flac,nay nay lording answered warrenton with a half laugh,0.0,0.375,0.4,0.1111111111111111,0.4
