File,Text, Assembly_AI, Deepgram, Google, Microsoft, IBM
test-clean\61-70968-0013.flac,before them fled the stroller and his three sons capless and terrified,"{'text': 'Before them fled the stroller and his three sons, countless and terrified.', 'confidence': 0.837456666666667}","{'confidence': 0.94433594, 'text': 'Before them fled the stroller and his three suns, Cap and terrified.'}","{'text': 'before them fled the stroller and his three sons capless and terrified', 'confidence': 0.9104275107383728}","{'text': 'Before them fled the stroller and his three sons, Capless and terrified.', 'confidence': 0.78910846}","{'text': 'before them fled the stroller and his three sons caplets and terrified ', 'confidence': 0.87}"
test-clean\61-70968-0014.flac,what is the tumult and rioting cried out the squire authoritatively and he blew twice on a silver whistle which hung at his belt,"{'text': 'What is that? Tumult and rioting. Cried out the squire authoritatively. And he blew twice on the silver whistle which hung at his belt.', 'confidence': 0.927945416666667}","{'confidence': 0.9882432, 'text': 'what is the tumbled and rioting cried out the square authoritative, and he blew twice on the silver whistle which hung is built.'}","{'text': 'what is the Templeton rioting Cried Out The Squire authoritatively and he blew twice on the silver whistle which one it is felt', 'confidence': 0.8692274689674377}","{'text': 'What is the tumult and rioting? Cried out the Squire authoritatively, and he blew twice on the silver whistle which hung at his belt.', 'confidence': 0.73929393}","{'text': 'what is that tumbled in writing cried out the squire three Tatum fleet and he blew twice on the silver whistle which hung at his belt ', 'confidence': 0.65}"
test-clean\61-70968-0015.flac,nay we refused their request most politely most noble said the little stroller,"{'text': 'Nay. We refuse their request most politely. Most noble, said the little stroller.', 'confidence': 0.91729}","{'confidence': 0.77246094, 'text': 'Nay, we refuse their request most politely. Most n said the little stroller'}","{'text': 'nay we refused a request most politely most notable said a little stroller', 'confidence': 0.8179798126220703}","{'text': 'Nay, we refused their request most politely, most noble, said the little stroller.', 'confidence': 0.7897936}","{'text': 'may we refused a request most politely most noble said the little stroller ', 'confidence': 0.65}"
test-clean\61-70968-0016.flac,and then they became vexed and would have snatched your purse from us,"{'text': 'And then they became vexed and would have snatched your purse from us.', 'confidence': 0.967293076923077}","{'confidence': 0.9941406, 'text': 'and then they became v and would it snatched your purse from us'}","{'text': 'and then they became vexed and would have snatched your purse from us', 'confidence': 0.9549451470375061}","{'text': 'And then they became vexed and would have snatched your purse from us.', 'confidence': 0.813989}","{'text': 'and then they became vexed and would have snatched your purse from us ', 'confidence': 0.82}"
test-clean\61-70968-0017.flac,i could not see my boy injured excellence for but doing his duty as one of cumberland's sons,"{'text': 'I could not see my boy injured. Excellence for but doing his duty as one of Cumberland sons.', 'confidence': 0.935532777777778}","{'confidence': 0.99592847, 'text': 'I could not see my boy injured excellence for about doing his duty as one of Cumberland sons,'}","{'text': 'I could not see my boy injured Excellence for but doing his duty as one of Cumberland Sons', 'confidence': 0.9366015195846558}","{'text': 'I could not see my boy injured excellence for but doing his duty as one of Cumberland sons.', 'confidence': 0.7756935}","{'text': 'I could not see my boy injured excellence for but doing his duty as one of Cumberland sons ', 'confidence': 0.92}"
test-clean\61-70968-0018.flac,so i did push this fellow,"{'text': 'So I did push this fellow.', 'confidence': 0.870476666666667}","{'confidence': 0.99609375, 'text': 'So I did push this pillow.'}","{'text': 'so I did push this fellow', 'confidence': 0.9584624171257019}","{'text': 'So I did push this fellow.', 'confidence': 0.81324524}","{'text': 'so I did push this fellow ', 'confidence': 0.89}"
test-clean\61-70968-0019.flac,it is enough said george gamewell sharply and he turned upon the crowd,"{'text': 'It is enough, said George gamewell sharply as he turned upon the crowd.', 'confidence': 0.93366}","{'confidence': 0.99305147, 'text': 'it is enough said George game well sharply as he turned upon the crowd'}","{'text': 'it is enough said George gamewell sharply as he turned upon the crowd', 'confidence': 0.9364831447601318}","{'text': 'It is enough, said George, Gamewell sharply as he turned upon the crowd.', 'confidence': 0.83994544}","{'text': 'it is enough said George game will sharply as he turned upon the crowd ', 'confidence': 0.91}"
test-clean\61-70968-0020.flac,shame on you citizens cried he i blush for my fellows of nottingham,"{'text': 'Shame on you, citizens. Cried he. I blush for my fellows of Nottingham.', 'confidence': 0.867658461538461}","{'confidence': 0.9612309, 'text': 'shame on you citizens cried he. I blush for my fellows of nottingham'}","{'text': 'shame on you citizens cry T I blush for my fellows of Nottingham', 'confidence': 0.8832584023475647}","{'text': 'Shame on you citizens, cried he. I blush for my fellows of Nottingham.', 'confidence': 0.69509023}","{'text': 'she mon you citizens cried he I blush for my fellows of Nottingham ', 'confidence': 0.83}"
test-clean\61-70968-0021.flac,surely we can submit with good grace,"{'text': 'Surely we can submit with good grace.', 'confidence': 0.922387142857143}","{'confidence': 0.9921875, 'text': 'Surely, we can submit with good grace.'}","{'text': 'surely we can submit with good grace', 'confidence': 0.9002102613449097}","{'text': 'Surely we can submit with good grace.', 'confidence': 0.8519092}","{'text': 'surely we can submit with good grace ', 'confidence': 0.95}"
test-clean\61-70968-0022.flac,tis fine for you to talk old man answered the lean sullen apprentice,"{'text': 'Tis fine for you to talk, old man, answered the lean sullen apprentice.', 'confidence': 0.833799230769231}","{'confidence': 0.9793038, 'text': 'is fine for you to talk old man answer the lean soul apprentice.'}","{'text': 'just fine for you to talk old man answer the lien salonapprentice', 'confidence': 0.926968514919281}","{'text': 'Tis fine for you to talk, old man, answered the lean, sullen apprentice.', 'confidence': 0.7831575}","{'text': 'two is fine for you to talk old man answered the lean selling the printers ', 'confidence': 0.68}"
test-clean\61-70968-0023.flac,but i wrestled with this fellow and do know that he played unfairly in the second bout,"{'text': 'But I wrestled with this fellow and do know that he played unfairly in the second bout.', 'confidence': 0.948071176470588}","{'confidence': 0.99560744, 'text': 'but I wrestled with this fellow and do know that he played on unfairly in the second bout.'}","{'text': 'but I wrestled with this fellow and do know that he played on fairly in the second bout', 'confidence': 0.9381234645843506}","{'text': 'But I wrestled with this fellow and do know that he played unfairly in the second bout.', 'confidence': 0.8377733}","{'text': 'but I wrestled with this fellow and do know that he played unfairly in the second bout ', 'confidence': 0.83}"
test-clean\61-70968-0024.flac,spoke the squire losing all patience and it was to you that i gave another purse in consolation,"{'text': 'Spoke. The squire losing all patient. And it was to you that I gave another person consolation.', 'confidence': 0.952202352941176}","{'confidence': 0.98990035, 'text': 'spoke this sq losing all patient. And it was to you that I gave another person consolation'}","{'text': 'spoke to Squire losing all patient and it was to you that I gave another person consolation', 'confidence': 0.9451863765716553}","{'text': 'Spoke the Squire losing all patient, and it was to you that I gave another person consolation.', 'confidence': 0.8351166}","{'text': 'spoke to squire losing all patient and it was to you that I gave another person consolation ', 'confidence': 0.84}"
test-clean\61-70968-0025.flac,come to me men here here he raised his voice still louder,"{'text': 'Come to me, men. Here, here. He raised his voice still louder.', 'confidence': 0.952190833333333}","{'confidence': 0.9840972, 'text': 'come to me men. Here. Here, he raised his voice still louder.'}","{'text': 'come to me man here here he raised his voice still louder', 'confidence': 0.8971989750862122}","{'text': 'Come to me, men. Here. He raised his voice, still louder.', 'confidence': 0.8573265}","{'text': 'come to me man here here he raised his voice still louder ', 'confidence': 0.93}"
test-clean\61-70968-0026.flac,the strollers took their part in it with hearty zest now that they had some chance of beating off their foes,"{'text': 'The strollers, took their part in it with Hardy Zest. Now that they had some chance of beating off their foes,', 'confidence': 0.935505238095238}","{'confidence': 0.9915141, 'text': 'The stroller took their part with hearty zest now that they had some chance of beating off their foes.'}","{'text': ""the strollers took their part in it with Hardee's ask now that they had some chance of beating off their photos"", 'confidence': 0.8814920783042908}","{'text': 'The strollers took their part in it with hearty zest now that they had some chance of beating off their foes.', 'confidence': 0.7271568}","{'text': ""the strollers took their partnered with hardy's ask now that they had some chance of beating off their foes "", 'confidence': 0.72}"
test-clean\61-70968-0027.flac,robin and the little tumbler between them tried to force the squire to stand back and very valiantly did these two comport themselves,"{'text': 'Robin and the little tumbler between them tried to force the squire to stand back. And very valiantly did these two comport themselves.', 'confidence': 0.901676086956522}","{'confidence': 0.98339844, 'text': 'robin in the little tumble between them try to force the sq to stand back and very violently to these two comp themselves.'}","{'text': 'Robin in the little Tumblr between them tried to force the Squire to stand back and very Valiant lead to these to comport themselves', 'confidence': 0.8702594637870789}","{'text': 'Robin and the little Tumblr between them tried to force the Squire to stand back, and very valiantly to these two comport themselves.', 'confidence': 0.80572975}","{'text': 'robin the little tumblr between them try to force the squire to stand back in very valiantly to these to comport themselves ', 'confidence': 0.81}"
test-clean\61-70968-0028.flac,the head and chief of the riot the nottingham apprentice with clenched fists threatened montfichet,"{'text': 'The head in chief of the riot, the Nottingham Apprenticed, with clenched fists threatened, manfigure.', 'confidence': 0.830001333333333}","{'confidence': 0.9321289, 'text': 'the head and chief of the Riot the Nottingham apprentice with cl fist, threatened monk.'}","{'text': 'the head and chief of the riot the Nottingham Apprentice with clenched fist threatened montfichet', 'confidence': 0.8883340358734131}","{'text': 'The head and chief of the Nottingham, apprenticed with clenched fists, threatened Montrachet.', 'confidence': 0.7081352}","{'text': 'the head and chief of the right the Nottingham apprenticed with clenched fists threatened monthly Shea ', 'confidence': 0.72}"
test-clean\61-70968-0029.flac,the squire helped to thrust them all in and entered swiftly himself,"{'text': 'The squire helped to thrust them all in and entered swiftly himself.', 'confidence': 0.957}","{'confidence': 0.99853516, 'text': 'The sq helped to thrust them all in and entered swiftly himself.'}","{'text': 'The Squire help to thrust them all in and entered swiftly himself', 'confidence': 0.9271643757820129}","{'text': 'The Squire helped to thrust them all in, and entered swiftly himself.', 'confidence': 0.78518796}","{'text': 'the squire help to thrust them all in and entered swiftly himself ', 'confidence': 0.75}"
test-clean\61-70968-0030.flac,now be silent on your lives he began but the captured apprentice set up an instant shout,"{'text': 'Now be silent on your lives, he began. But the captured apprentice set up an instant shout.', 'confidence': 0.932242941176471}","{'confidence': 0.9848633, 'text': 'now be silent on your lives he began, but the capture to print is set up an instant shout.'}","{'text': 'now be silent on your lives he began but the capture to print is set up an instant Shout', 'confidence': 0.9129611849784851}","{'text': 'Be silent on your lives, he began, but the captured apprentice set up an instant shout.', 'confidence': 0.8112449}","{'text': ""now be silent on your life's he began but the capture to print to set up an instant check out "", 'confidence': 0.73}"
test-clean\61-70968-0031.flac,silence you knave cried montfichet,"{'text': 'Silence. You nave cried Montfiche.', 'confidence': 0.7818}","{'confidence': 0.76464844, 'text': 'silence, you nave cried monte.'}","{'text': 'Silence You knave cried montrachet', 'confidence': 0.9148433804512024}","{'text': 'Silence you knave, cried Monte Fischer.', 'confidence': 0.6083668}","{'text': 'silence you nave cried Monte chez ', 'confidence': 0.56}"
test-clean\61-70968-0032.flac,he felt for and found the wizard's black cloth the squire was quite out of breath,"{'text': 'He felt for and found the wizards black cloth. The squire was quite out of breath.', 'confidence': 0.87468625}","{'confidence': 0.9790039, 'text': 'he felt fur and found the Wizard black cloth. The sq was quite out of breath.'}","{'text': 'he felt for and found the wizard black cloth The Squire was quite out of breath', 'confidence': 0.9119585156440735}","{'text': 'He felt fear and found the Wizards black cloth. The Squire was quite out of breath.', 'confidence': 0.786702}","{'text': 'he felt for and found the wizards black cloth the squire was quite out of breath ', 'confidence': 0.82}"
test-clean\61-70968-0033.flac,thrusting open the proper entrance of the tent robin suddenly rushed forth with his burden with a great shout,"{'text': 'Thrusting open the proper entrance of the tent. Robin suddenly rushed forth with his burden with a great shout.', 'confidence': 0.924870526315789}","{'confidence': 0.99316406, 'text': 'thrust open the proper entrance of the tent, Robin suddenly rushed forth with his burden with a great shout'}","{'text': 'trusting open the proper entrance of the tent Robin suddenly rushed forth with his burden with a great Shout', 'confidence': 0.9257686734199524}","{'text': 'Thrusting open the proper entrance of the tent, Robin suddenly rushed forth with his burden with a great shout.', 'confidence': 0.7553221}","{'text': 'thrusting open the proper entrance of the tent robin suddenly rushed forth with this burden with the great shout ', 'confidence': 0.87}"
test-clean\61-70968-0034.flac,a montfichet a montfichet gamewell to the rescue,"{'text': 'A month, Viche. A month, Viche. Game well to the rescue.', 'confidence': 0.721423636363636}","{'confidence': 0.7338867, 'text': 'a a Mont game well to the rescue.'}","{'text': ""I'm officially a monkfish a game well to the rescue"", 'confidence': 0.9081743359565735}","{'text': 'A month Fischer. A month Fischer game to the rescue.', 'confidence': 0.6577388}","{'text': 'among fichaje almost Vishay came well to the rescue ', 'confidence': 0.53}"
test-clean\61-70968-0035.flac,taking advantage of this the squire's few men redoubled their efforts and encouraged by robin's and the little stroller's cries fought their way to him,"{'text': 'Taking advantage of this, the squire s few men redoubled their efforts and encouraged by Robins and the little strollers cries, fought their way to him.', 'confidence': 0.895819230769231}","{'confidence': 0.9707031, 'text': 'taking advantage of this, the sq few men redo doubled their efforts and encouraged by Robbins and the little stroller cries fought their way to him.'}","{'text': 'taking advantage of this the squires to you men redouble their efforts and encouraged by Robins in the little strollers cries fought their way to him', 'confidence': 0.9200872182846069}","{'text': 'Taking advantage of the Squires, few men redoubled their efforts and encouraged by Robins and the little strollers, cries fought their way to him.', 'confidence': 0.75751686}","{'text': 'taking advantage of this the squires Tyumen redoubled their efforts and encouraged by Robinson the little strollers Christ fought their way to him ', 'confidence': 0.75}"
test-clean\61-70968-0036.flac,george montfichet will never forget this day,"{'text': 'George Montfiche will never forget this day.', 'confidence': 0.893228571428571}","{'confidence': 0.9970703, 'text': 'George Mont will never forget this day.'}","{'text': 'George montfichet will never forget this day', 'confidence': 0.9456010460853577}","{'text': 'George Monkfish will never forget this day.', 'confidence': 0.7285713}","{'text': 'George McPhee Shea will never forget this day ', 'confidence': 0.83}"
test-clean\61-70968-0037.flac,what is your name lording asked the little stroller presently,"{'text': 'What is your name, lording? Asked the little stroller presently.', 'confidence': 0.897964}","{'confidence': 0.99358267, 'text': 'What is your name ask a little stroller presently?'}","{'text': 'what is your name lording ask a little stroller presently', 'confidence': 0.9185185432434082}","{'text': 'What is your name? Lording asked the little stroller presently.', 'confidence': 0.78540385}","{'text': 'what is your name lording asked a little stroller presently ', 'confidence': 0.85}"
test-clean\61-70968-0038.flac,robin fitzooth,"{'text': 'Robin fitzooth.', 'confidence': 0.4312}","{'confidence': 0.5917411, 'text': 'Robin Fit roof.'}","{'text': 'Robin fitzooth', 'confidence': 0.9016081094741821}","{'text': 'Robin fitzooth.', 'confidence': 0.7046851}","{'text': 'robin fits with ', 'confidence': 0.69}"
test-clean\61-70968-0039.flac,and mine is will stuteley shall we be comrades,"{'text': 'And mine is will stutley. Shall we be comrades?', 'confidence': 0.935372222222222}","{'confidence': 0.78566986, 'text': 'and mine is well s, shall we become rats?'}","{'text': 'and mine is Will stutley shall we become rats', 'confidence': 0.9182983040809631}","{'text': 'And mine is will stuckley. Shall we become rats?', 'confidence': 0.63247865}","{'text': 'and mine is will Studley show we become rats ', 'confidence': 0.64}"
test-clean\61-70968-0040.flac,right willingly for between us we have won the battle answered robin,"{'text': 'Right willingly. For between us, we have won the battle, answered Robin.', 'confidence': 0.909703333333333}","{'confidence': 0.95947266, 'text': 'Right willingly for between us, we have won the battle answered robin'}","{'text': 'right willingly for between us we have won the battle answered Robin', 'confidence': 0.941408097743988}","{'text': 'Right. Willingly, for between us we have won the battle, answered Robin.', 'confidence': 0.7706374}","{'text': 'right willingly for between us we have won the battle answer drop in ', 'confidence': 0.82}"
test-clean\61-70968-0041.flac,i like you will you are the second will that i have met and liked within two days is there a sign in that,"{'text': ""I like you will. You're the second Will that I have met and liked within two days. Is there a sign in that?"", 'confidence': 0.894134347826087}","{'confidence': 0.9863281, 'text': ""I'd like you will. You are the second wheel that I have met in light within two days. Is there a sign in that?""}","{'text': 'I like you will you are the 2nd will that I have met in like within 2 days is there a sign in that', 'confidence': 0.9303746819496155}","{'text': 'I like are the second will that I have met and liked within two days. Is there a sign in that?', 'confidence': 0.8714621}","{'text': ""I'd like you will you are the second will that I've met in like within two days is there a sign in that "", 'confidence': 0.83}"
test-clean\61-70968-0042.flac,montfichet called out for robin to give him an arm,"{'text': 'Montfiche called out for Robin to give him an arm.', 'confidence': 0.919933}","{'confidence': 0.9916992, 'text': 'Mont shea called out for Robin to give him an arm.'}","{'text': 'montrachet called out for Robin to give him an arm', 'confidence': 0.8943561315536499}","{'text': 'Mark Fischer called out for Robin to give him an arm.', 'confidence': 0.7341144}","{'text': 'Monte chez called out for robin to give him an arm ', 'confidence': 0.74}"
test-clean\61-70968-0043.flac,friends said montfichet faintly to the wrestlers bear us escort so far as the sheriff's house,"{'text': ""Friends, said Montfiche faintly to the wrestlers. Bear us escort so far as the sheriff's house."", 'confidence': 0.93408625}","{'confidence': 0.9663086, 'text': ""friends said Mont faint to the wrestlers. Bear escort so far as the Sheriff's house.""}","{'text': ""friends said montfichet faintly to the wrestlers us escort so far the sheriff's house"", 'confidence': 0.9326604604721069}","{'text': ""Friends said Mont Fitchet faintly to the wrestlers bear US escort so far as the sheriff's house."", 'confidence': 0.7516386}","{'text': ""friends said Monte chez faintly to the wrestlers bear us escort so far as the sheriff's house "", 'confidence': 0.84}"
test-clean\61-70968-0044.flac,it will not be safe for you to stay here now,"{'text': 'It will not be safe for you to stay here now.', 'confidence': 0.940310909090909}","{'confidence': 0.9979952, 'text': 'it will not be safe for you to stay here now.'}","{'text': 'it will not be safe for you to stay here now', 'confidence': 0.9876289963722229}","{'text': 'It will not be safe for you to stay here now.', 'confidence': 0.94182926}","{'text': 'it will not be safe for you to stay here now ', 'confidence': 1.0}"
test-clean\61-70968-0045.flac,pray follow us with mine and my lord sheriff's men,"{'text': ""Pray follow us with mine and my Lord sheriff's men."", 'confidence': 0.878327}","{'confidence': 0.96972656, 'text': ""pray follow us with mine in my Lord sheriff's men.""}","{'text': ""pray for all of us with mine and my Lord Sheriff's men"", 'confidence': 0.8632967472076416}","{'text': ""Pray follow us with mine in my Lord sheriff's men."", 'confidence': 0.7498773}","{'text': ""follow us with mine and my lord sheriff's men "", 'confidence': 0.73}"
test-clean\61-70968-0046.flac,nottingham castle was reached and admittance was demanded,"{'text': 'Nottingham castle was reached and admittance was demanded.', 'confidence': 0.96750125}","{'confidence': 0.99062717, 'text': 'Nottingham castle was reached and admit was demanded.'}","{'text': 'Nottingham Castle was reached an admittance was demanded', 'confidence': 0.9573366641998291}","{'text': 'Nottingham Castle was reached and admittance was demanded.', 'confidence': 0.73295766}","{'text': 'Nottingham castle was reach an admittance was demanded ', 'confidence': 0.82}"
test-clean\61-70968-0047.flac,master monceux the sheriff of nottingham was mightily put about when told of the rioting,"{'text': 'Master Monceux, the sheriff of Nottingham was mightily put about when told of the rioting.', 'confidence': 0.928796}","{'confidence': 0.9711914, 'text': 'Master mon, the sheriff of Nottingham was might put about when told of the rioting.'}","{'text': 'Master mom so the Sheriff of Nottingham was mightily put about when told of the rioting', 'confidence': 0.8869298696517944}","{'text': 'Master Monseau, the Sheriff of Nottingham, was mightily put about when told of the rioting.', 'confidence': 0.75243163}","{'text': 'mastermind so the sheriff of Nottingham was nightly put about when told of the writing ', 'confidence': 0.72}"
test-clean\61-70968-0048.flac,and henry might return to england at any moment,"{'text': 'And Henry might return to England at any moment.', 'confidence': 0.952816666666667}","{'confidence': 0.9980469, 'text': 'and Henry might return to England at any moment.'}","{'text': 'and Henry might return to England at any moment', 'confidence': 0.9533430933952332}","{'text': 'And Henry might return to England at any moment.', 'confidence': 0.89403445}","{'text': 'and Henry might return to England at any moment ', 'confidence': 0.94}"
test-clean\61-70968-0049.flac,have your will child if the boy also wills it montfichet answered feeling too ill to oppose anything very strongly just then,"{'text': 'Have your will, child. If the boy also will sit, montfiche answered feeling too ill to oppose anything very strongly just then.', 'confidence': 0.909399090909091}","{'confidence': 0.9873047, 'text': 'Have your will child if the boy also will. It Mo I answered feeling too ill to oppose anything very strongly just then.'}","{'text': 'have your Will child if the boy also will sitting montrachet answered feeling too ill to oppose anything very strongly just then', 'confidence': 0.9601606726646423}","{'text': 'Have your will child if the boy also Wilts it, Montrachet answered, feeling too ill to oppose anything very strongly just then.', 'confidence': 0.7526496}","{'text': 'have your will child if the boy also wields it Monte chez answered feeling too ill to oppose anything very strongly just then ', 'confidence': 0.81}"
test-clean\61-70968-0050.flac,he made an effort to hide his condition from them all and robin felt his fingers tighten upon his arm,"{'text': 'He made an effort to hide his condition from them all. And Robin felt his fingers tightened upon his arm.', 'confidence': 0.949516}","{'confidence': 0.99075586, 'text': 'He made an effort to hide his condition from them all, and Robin felt his fingers tighten upon his arm.'}","{'text': 'he made an effort to hide his condition from the mall and Robin felt his fingers tighten upon his arm', 'confidence': 0.9188686609268188}","{'text': 'He made an effort to hide his condition from them all, and Robin felt his fingers tightened upon his arm.', 'confidence': 0.8612718}","{'text': 'he made an effort to hide his condition from the mall and robin felt his fingers tighten upon his arm ', 'confidence': 0.87}"
test-clean\61-70968-0051.flac,beg me a room of the sheriff child quickly,"{'text': 'Beg me a room of the sheriff child. Quickly.', 'confidence': 0.896681111111111}","{'confidence': 0.992947, 'text': 'beg me a room of the sheriff of child quickly.'}","{'text': 'make me a room of the sheriff child quickly', 'confidence': 0.9641545414924622}","{'text': 'Beg me a room of the sheriff child, quickly.', 'confidence': 0.82257706}","{'text': 'make me a room of the sheriff child quickly ', 'confidence': 0.79}"
