File,Text, Assembly_AI, Deepgram, Google, Microsoft, IBM
test-clean\237-134493-0013.flac,indeed he had looked away with the purpose of not seeing it,0,0,0.083333333,0,0
test-clean\237-134493-0014.flac,they think you're proud because you've been away to school or something,0.166666667,0.285714286,0.166666667,0.230769231,0.166666667
test-clean\237-134493-0015.flac,there was something individual about the great farm a most unusual trimness and care for detail,0,0.0625,0.0625,0.0625,0.117647059
test-clean\237-134493-0016.flac,on either side of the road for a mile before you reached the foot of the hill stood tall osage orange hedges their glossy green marking off the yellow fields,0,0.129032258,0.066666667,0,0.066666667
test-clean\237-134493-0017.flac,any one thereabouts would have told you that this was one of the richest farms on the divide and that the farmer was a woman alexandra bergson,0.076923077,0.115384615,0.076923077,0.038461538,0.111111111
test-clean\237-134493-0018.flac,there is even a white row of beehives in the orchard under the walnut trees,0,0.125,0.214285714,0.142857143,0.125
test-clean\237-134500-0000.flac,frank read english slowly and the more he read about this divorce case the angrier he grew,0,0.111111111,0.058823529,0,0
test-clean\237-134500-0001.flac,marie sighed,0.5,0.5,1,0.5,1
test-clean\237-134500-0002.flac,a brisk wind had come up and was driving puffy white clouds across the sky,0,0,0,0,0
test-clean\237-134500-0003.flac,the orchard was sparkling and rippling in the sun,0,0.111111111,0,0,0
test-clean\237-134500-0004.flac,that invitation decided her,0,0,0,0,0
test-clean\237-134500-0005.flac,oh but i'm glad to get this place mowed,0.222222222,0.222222222,0.222222222,0.25,0.333333333
test-clean\237-134500-0006.flac,just smell the wild roses they are always so spicy after a rain,0,0,0.076923077,0,0
test-clean\237-134500-0007.flac,we never had so many of them in here before,0,0,0,0,0
test-clean\237-134500-0008.flac,i suppose it's the wet season will you have to cut them too,0.076923077,0.153846154,0.076923077,0.076923077,0.230769231
test-clean\237-134500-0009.flac,i suppose that's the wet season too then,0.25,0.125,0.25,0.125,0.25
test-clean\237-134500-0010.flac,it's exciting to see everything growing so fast and to get the grass cut,0.071428571,0.071428571,0.071428571,0.071428571,0.071428571
test-clean\237-134500-0011.flac,aren't you splashed look at the spider webs all over the grass,0.083333333,0.083333333,0.083333333,0.083333333,0.083333333
test-clean\237-134500-0012.flac,in a few moments he heard the cherries dropping smartly into the pail and he began to swing his scythe with that long even stroke that few american boys ever learn,0,0.096774194,0.096774194,0.064516129,0.129032258
test-clean\237-134500-0013.flac,marie picked cherries and sang softly to herself stripping one glittering branch after another shivering when she caught a shower of raindrops on her neck and hair,0.037037037,0.206896552,0.296296296,0.148148148,0.178571429
test-clean\237-134500-0014.flac,and emil mowed his way slowly down toward the cherry trees,0.090909091,0.181818182,0.272727273,0.090909091,0.25
test-clean\237-134500-0015.flac,that summer the rains had been so many and opportune that it was almost more than shabata and his man could do to keep up with the corn the orchard was a neglected wilderness,0.029411765,0.029411765,0.058823529,0.029411765,0.088235294
test-clean\237-134500-0016.flac,i don't know all of them but i know lindens are,0.181818182,0.181818182,0.181818182,0.090909091,0.25
test-clean\237-134500-0017.flac,if i feel that way i feel that way,0,0,0,0,0
test-clean\237-134500-0018.flac,he reached up among the branches and began to pick the sweet insipid fruit long ivory colored berries tipped with faint pink like white coral that fall to the ground unheeded all summer through,0,0.138888889,0.142857143,0.058823529,0.085714286
test-clean\237-134500-0019.flac,he dropped a handful into her lap,0,0,0,0,0
test-clean\237-134500-0020.flac,yes don't you,0.333333333,0.333333333,0.333333333,0.333333333,0.333333333
test-clean\237-134500-0021.flac,oh ever so much only he seems kind of staid and school teachery,0.230769231,0.153846154,0.307692308,0.333333333,0.307692308
test-clean\237-134500-0022.flac,when she used to tell me about him i always wondered whether she wasn't a little in love with him,0.05,0.05,0.05,0.05,0.05
test-clean\237-134500-0023.flac,it would serve you all right if she walked off with carl,0,0,0,0,0.083333333
test-clean\237-134500-0024.flac,i like to talk to carl about new york and what a fellow can do there,0,0,0,0,0.0625
test-clean\237-134500-0026.flac,surely you are not thinking of going off there,0,0,0,0,0
test-clean\237-134500-0027.flac,marie's face fell under his brooding gaze,0.25,0.333333333,0.285714286,0.142857143,0.142857143
test-clean\237-134500-0028.flac,i'm sure alexandra hopes you will stay on here she murmured,0.090909091,0.272727273,0.181818182,0.272727273,0.272727273
test-clean\237-134500-0029.flac,i don't want to stand around and look on,0.571428571,0.5,0.571428571,0.5,0.111111111
test-clean\237-134500-0030.flac,i want to be doing something on my own account,0,0,0,0,0
test-clean\237-134500-0031.flac,sometimes i don't want to do anything at all and sometimes i want to pull the four corners of the divide together he threw out his arm and brought it back with a jerk so like a table cloth,0.078947368,0.025641026,0.105263158,0.078947368,0.078947368
test-clean\237-134500-0032.flac,i get tired of seeing men and horses going up and down up and down,0,0,0.066666667,0,0
test-clean\237-134500-0033.flac,i wish you weren't so restless and didn't get so worked up over things she said sadly,0.117647059,0.117647059,0.117647059,0.117647059,0.176470588
test-clean\237-134500-0034.flac,thank you he returned shortly,0,0,0.4,0,0
test-clean\237-134500-0035.flac,and you never used to be cross to me,0,0.375,0,0.111111111,0.111111111
test-clean\237-134500-0036.flac,i can't play with you like a little boy any more he said slowly that's what you miss marie,0.222222222,0.222222222,0.222222222,0.166666667,0.222222222
test-clean\237-134500-0037.flac,but emil if i understand then all our good times are over we can never do nice things together any more,0.15,0.15,0.238095238,0.047619048,0.25
test-clean\237-134500-0038.flac,and anyhow there's nothing to understand,0.166666667,0.166666667,0.166666667,0.166666667,0.166666667
test-clean\237-134500-0039.flac,that won't last it will go away and things will be just as they used to,0.0625,0.0625,0.0625,0.0625,0.0625
test-clean\237-134500-0040.flac,i pray for you but that's not the same as if you prayed yourself,0.071428571,0.2,0.142857143,0.071428571,0.142857143
test-clean\237-134500-0041.flac,i can't pray to have the things i want he said slowly and i won't pray not to have them not if i'm damned for it,0.115384615,0.115384615,0.115384615,0.115384615,0.230769231
test-clean\237-134500-0042.flac,then all our good times are over,0,0,0,0,0
test-clean\260-123286-0000.flac,saturday august fifteenth the sea unbroken all round no land in sight,0.083333333,0.166666667,0.272727273,0.272727273,3
test-clean\260-123286-0001.flac,the horizon seems extremely distant,0,0,0,0,0
test-clean\260-123286-0002.flac,all my danger and sufferings were needed to strike a spark of human feeling out of him but now that i am well his nature has resumed its sway,0,0.068965517,0.068965517,0.705882353,0.705882353
test-clean\260-123286-0003.flac,you seem anxious my uncle i said seeing him continually with his glass to his eye anxious,0,0.058823529,0.055555556,0.0625,0.058823529
test-clean\260-123286-0004.flac,one might be with less reason than now,0,0,0,0,0
test-clean\260-123286-0005.flac,i am not complaining that the rate is slow but that the sea is so wide,0.0625,0.0625,0,0.0625,0.0625
test-clean\260-123286-0006.flac,we are losing time and the fact is i have not come all this way to take a little sail upon a pond on a raft,0,0.038461538,0,0,0
test-clean\260-123286-0007.flac,he called this sea a pond and our long voyage taking a little sail,0.230769231,0.230769231,0.461538462,0.153846154,0.642857143
test-clean\260-123286-0008.flac,therefore don't talk to me about views and prospects,0.111111111,0.111111111,0.111111111,0.111111111,0.111111111
test-clean\260-123286-0009.flac,i take this as my answer and i leave the professor to bite his lips with impatience,0,0.058823529,0.058823529,0,0.058823529
test-clean\260-123286-0010.flac,sunday august sixteenth,0.333333333,0,0.333333333,0.333333333,0
test-clean\260-123286-0011.flac,nothing new weather unchanged the wind freshens,0,0.285714286,0,0.142857143,0.142857143
test-clean\260-123286-0012.flac,but there seemed no reason to fear,0,0.142857143,0,0,0
test-clean\260-123286-0013.flac,the shadow of the raft was clearly outlined upon the surface of the waves,0,0,0,0,0.071428571
test-clean\260-123286-0014.flac,truly this sea is of infinite width,0.142857143,0.285714286,0.142857143,0,0.285714286
test-clean\260-123286-0015.flac,it must be as wide as the mediterranean or the atlantic and why not,0,0,0,0,0
test-clean\260-123286-0016.flac,these thoughts agitated me all day and my imagination scarcely calmed down after several hours sleep,0,0.1875,0.1875,0.058823529,0.125
test-clean\260-123286-0017.flac,i shudder as i recall these monsters to my remembrance,0,0.1,0.1,0,0
test-clean\260-123286-0018.flac,i saw at the hamburg museum the skeleton of one of these creatures thirty feet in length,0.125,0.0625,0.166666667,0.058823529,0
test-clean\260-123286-0019.flac,i suppose professor liedenbrock was of my opinion too and even shared my fears for after having examined the pick his eyes traversed the ocean from side to side,0.034482759,0.133333333,0.225806452,0.1,0.206896552
test-clean\260-123286-0020.flac,tuesday august eighteenth,0.333333333,0,0.333333333,0.333333333,0
test-clean\260-123286-0021.flac,during his watch i slept,0,0,0,0,0
test-clean\260-123286-0022.flac,two hours afterwards a terrible shock awoke me,0.125,0.125,0.125,0,0.222222222
test-clean\260-123286-0023.flac,the raft was heaved up on a watery mountain and pitched down again at a distance of twenty fathoms,0.052631579,0.105263158,0.210526316,0.052631579,0.157894737
test-clean\260-123286-0024.flac,there's a whale a whale cried the professor,0.222222222,0.25,0.25,0.25,0.5
test-clean\260-123286-0025.flac,flight was out of the question now the reptiles rose they wheeled around our little raft with a rapidity greater than that of express trains,0,0.16,0.08,0,0.115384615
test-clean\260-123286-0026.flac,two monsters only were creating all this commotion and before my eyes are two reptiles of the primitive world,0,0.052631579,0.052631579,0.157894737,0.166666667
test-clean\260-123286-0027.flac,i can distinguish the eye of the ichthyosaurus glowing like a red hot coal and as large as a man's head,0.047619048,0.142857143,0.095238095,0.15,0.260869565
test-clean\260-123286-0028.flac,its jaw is enormous and according to naturalists it is armed with no less than one hundred and eighty two teeth,0.4375,0.047619048,0.5,0.294117647,0.1
test-clean\260-123286-0029.flac,those huge creatures attacked each other with the greatest animosity,0,0.1,0.2,0.1,0
test-clean\260-123286-0030.flac,suddenly the ichthyosaurus and the plesiosaurus disappear below leaving a whirlpool eddying in the water,0.066666667,0.2,0.142857143,0,0.294117647
test-clean\260-123286-0031.flac,as for the ichthyosaurus has he returned to his submarine cavern,0.090909091,0.2,0,2.25,1.333333333
test-clean\260-123288-0000.flac,the roarings become lost in the distance,0,0.142857143,0.142857143,0,0.142857143
test-clean\260-123288-0001.flac,the weather if we may use that term will change before long,0.083333333,0.25,0.166666667,5,5
test-clean\260-123288-0002.flac,the atmosphere is charged with vapours pervaded with the electricity generated by the evaporation of saline waters,0.058823529,0.117647059,0.176470588,0.058823529,0.25
test-clean\260-123288-0003.flac,the electric light can scarcely penetrate through the dense curtain which has dropped over the theatre on which the battle of the elements is about to be waged,0.071428571,0.142857143,0.071428571,0.035714286,0.142857143
test-clean\260-123288-0004.flac,the air is heavy the sea is calm,0,0.125,0,0,0
