Cloud Service,Type,Clarifai,Microsoft,IBM,Komprehend,Lettria,Meaning Cloud,Dandelion,Monkeylearn,Uclassify,Google
"RT @andrewnyquist Chartology: Yahoo: http://stks.co/1itr $YHOO  Crazy looking chart, but nearing breakout resistance line...",positive,positive,positive,negative,positive,positive,neutral,negative,neutral,positive,negative
Most bullish stocks on Twitter during this dip. $YHOO $GDX $GOOGL $STZ $GOLD $EW $VZ $CELG $SBUX $SCTY more: https://t.co/iuZJelfwt3,positive,positive,positive,negative,positive,positive,neutral,neutral,neutral,positive,neutral
More staff has been recruited in Japan to further complement its network of close to 50 service locations in more than 20 countries worldwide .,positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,positive
"Profit for the period was EUR 5.9 mn , up from EUR 1.3 mn .",positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
"However , sales returned to growth in April-June 2010 , CEO Pekka Eloholma said .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,negative
"The Brazilian unit of Finnish security solutions provider F-Secure signed up 1,500 new clients last year , online news source Reseller Web quoted the division 's commercial director , Vladimir Brand+úo , as saying .",positive,positive,positive,positive,positive,positive,positive,negative,neutral,positive,negative
"In September 2010 , the Finnish group agreed to buy Danish company Rose Poultry A-S for up to EUR23 .9 m in a combination of cash and stock .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,neutral
$YANG Double bottom 5.2,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,positive
$aapl news is becoming very bullish again http://stks.co/tMU,positive,positive,positive,positive,positive,positive,neutral,neutral,neutral,positive,negative
Hargreaves Lansdown bucks weak markets to see assets rise 2.6 percent,positive,positive,positive,negative,positive,positive,negative,negative,negative,positive,negative
Aberdeen Asset Management Gains Foothold In China,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,positive
"The 250 sq m 2,691 sq ft store in Copenhagen 's premier shopping district was inaugurated today , further strengthening the company 's presence in Nordic capitals .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
"The world 's second largest stainless steel maker said net profit in the three-month period until Dec. 31 surged to euro603 million US$ 781 million , or euro3 .33 US$ 4.31 per share , from euro172 million , or euro0 .94 per share , the previous year .",positive,positive,positive,positive,positive,positive,positive,negative,neutral,positive,neutral
Netflix Grows Efforts To Create Loyal Customers $NFLX https://t.co/5QXBkoBphe,positive,positive,positive,negative,positive,positive,positive,positive,neutral,positive,negative
$AAPL nibbling on a small long via 525.. buying off 13min charts..,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,positive
"$TYC just about to break out to new highs, lots of technicals looking great right now.",positive,positive,positive,positive,positive,positive,negative,positive,positive,positive,positive
"Facebook, near a buy point last week, faces a different technical test today https://t.co/c72LLMpiNM $FB $AAPL $NFLX https://t.co/fPFbYTYPuY",positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,negative
"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said Wednesday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,negative
$FREE Ha Heeeeeere comes the pump! So glad I picked up 9K end of day! Get ready for the bull ride!,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Finnish technology group Aspocomp Group Oyj ( OMX Helsinki : ACG1V ) issued its third quarter report on Thursday ( 13 November ) , posting an operating profit of EUR0 .4 m , as compared to a loss of EUR0 .5 m in the third quarter of 2007 .",positive,positive,positive,positive,positive,positive,positive,negative,neutral,positive,neutral
The acquisition will have an immediate positive impact on Aspocomp 's financial result .,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
RT @bman1 $LNG looks primed also $EGHT poised to run too...,positive,positive,positive,negative,positive,positive,neutral,neutral,neutral,positive,negative
It is also 7.7 pct above the 12-month volume weighted average price of the stock .,positive,positive,positive,neutral,positive,positive,negative,neutral,neutral,positive,neutral
"Profit before taxes was EUR 5.4 mn , up from EUR 3.6 mn a year earlier .",positive,positive,positive,positive,positive,positive,positive,negative,neutral,positive,neutral
$CRM Sep 40 calls are +35% since entry #BANG http://stks.co/deDm,positive,positive,positive,neutral,positive,positive,negative,neutral,neutral,positive,neutral
Rapala said it estimates it will make savings of 1-2 mln eur a year by centralising its French operations at one site .,positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,neutral
$VMW  Got a nice push today following small sweepers of May C this morning,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
That topped consensus forecasts for earnings of 0.21 euros a share .,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,positive
"In future , the company intends to look for know-how from outside the company and to cooperate with other actors in the sector .",positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,positive
$CTRP  breaking out here on good vol and a parser buy signal  ..noticed this on bob langs comments looking for 48 fast,positive,positive,positive,positive,positive,positive,neutral,positive,neutral,positive,neutral
"Adjusted for changes in the Group structure , the Division 's net sales increased by 1.7 % .",positive,positive,positive,neutral,positive,positive,positive,negative,neutral,positive,positive
The amending of the proposal simplifies the proposed plan and increases the incentive for key employees to stay in the Company .,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
"On #FEDDAY looking for a sharp move up in equities $AAPL $HD $LOW $FB seeing $UVXY $TVIX getting hammered, even though market is down.",positive,positive,positive,negative,positive,positive,negative,neutral,negative,positive,negative
"Net sales totaled EUR 93.6 mn , up from EUR 93.2 mn in the corresponding period in 2005 .",positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,neutral
CEO Erkki J+ñrvinen is happy with the company 's performance in 2010 .,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
"Comparable net sales are expected to increase more than 10 % in 2008 , in line with group target .",positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,neutral
"Following the transaction , Lundbeck has worldwide rights for nalmefene , excluding North America , Mexico , Turkey and South-Korea .",positive,positive,positive,neutral,positive,positive,negative,neutral,neutral,positive,negative
"Both operating profit and net sales for the three-month period increased , respectively from EUR16 .0 m and EUR139m , as compared to the corresponding quarter in 2006 .",positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,neutral
"Commission income increased by 22 % to EUR 4.4 mn , and lending volume rose by 13.5 % .",positive,positive,positive,positive,positive,positive,neutral,neutral,neutral,positive,positive
The main strength of the cooperation project lies in merging the know-how of two large companies .,positive,positive,positive,neutral,positive,positive,negative,negative,neutral,positive,positive
Kazgiprotsvetmet and Outotec Finland have signed an agreement on strategic cooperation in the marketing and providing of minerals processing and metallurgical plants and related services in Kazakhstan and the surrounding countries .,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
"The company has established a 3G base station at about 17,000 feet at the foot of Mount Everest that will enable mountain climbers at the 29,035-foot summit to surf the Internet and even send videos of their exploits .",positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,positive
The pretax profit of the group 's life insurance business increased to EUR36m from EUR27m .,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
"One of the installed elevators will be a double-deck elevator , which enables more efficient use of the building 's core space .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
Just went long $ILMN,positive,positive,positive,negative,positive,positive,neutral,neutral,negative,positive,negative
Technical indicators for the stock are bullish and S&P gives NOK a positive 4 STARS out of 5 buy ranking .,positive,positive,positive,positive,positive,positive,positive,positive,negative,positive,negative
"According to Ringman , Finnish paper companies have acquired know-how and capacity in paper recycling , which has turned out to be a successful strategy .",positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,positive
The company also said that in Poland a profitability program has been launched at the Oborniki steel frame and sandwich panel plant .,positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,neutral
Tesco sales rise shows tentative recovery continues,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,positive
$NUAN held up well after the big gains! Maybe we're finally on the move on this!!its still very undervalued and has major upside,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"London 's leading shares today jumped almost 100 points , or 1.7 % , as the market opened .",positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,positive
Managing Director Kari Inkinen says that Sponda 's leasing operations developed highly favourably .,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,negative
"$TSLA steaming up again, this stock is relentless at the moment",positive,positive,positive,negative,positive,positive,neutral,neutral,positive,positive,negative
Whitbread share price climbs on Q4 sales growth,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
"Operating profit totaled EUR 37,7 mn , up slightly from EUR 37.2 mn in the corresponding period in 2006 .",positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,neutral
"VDW combined with LXE devices enhances productivity , enabling workers to use a single device to perform voice , scanning and keyboard functions .",positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive
"Thus the method will cut working costs , and will fasten the planning and building processes .",positive,positive,positive,neutral,positive,positive,negative,neutral,neutral,positive,positive
.@barronsonline sees #Apple at $150/share in a year (+36% from today) on growing services business. $AAPL https://t.co/3BDNEKN7l1,positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,neutral
$GOOG Testing the 200 day after some consolidation http://stks.co/h0cPJ,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,neutral
"We succeeded in increasing our market share of sold apartment '' , comments Mr Kari Kauniskangas , Head of YIT International Construction Services .",positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,positive
"Profitability ( EBIT % ) was 13.9 % , compared to 13.1 % in the previous-year period .",positive,positive,positive,neutral,positive,positive,neutral,positive,neutral,positive,negative
- UPM-Kymmene upgraded to ` in-line ' from ` underperform ' by Goldman Sachs .,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
Tesco closes in on new chairman with Dixons Carphone's John Allan in the frame,positive,positive,positive,neutral,positive,positive,negative,neutral,neutral,positive,negative
"Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure .",positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,positive
Old Mutual First-Quarter Sales Up 18% Buoyed by Emerging Markets,positive,positive,positive,positive,positive,positive,neutral,neutral,neutral,positive,neutral
"Furthermore , Bunge will also sign a licensing agreement for the Sunnuntai and Carlshamn Mejeri brands .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
"KESKO CORPORATION STOCK EXCHANGE RELEASE 28.02.2008 AT 09.30 1 ( 1 ) Kesko Corporation and Aspo plc today signed an agreement by which Aspo acquires the share capital of Kauko-Telko Ltd , a subsidiary wholly owned by Kesko .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,neutral
"Net interest income was EUR 39.3 mn , up from EUR 32.7 mn .",positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,positive
Aviva promises higher dividends to boost flagging share price,positive,positive,positive,neutral,positive,positive,neutral,positive,neutral,positive,negative
"Fiskars has a strong portfolio of international brands , which include Fiskars , Iittala , Gerber , Silva and Buster .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
Net sales of the Vegetable Oil Business rose to EUR 10.6 mn from EUR 10.1 mn .,positive,positive,positive,positive,positive,positive,neutral,neutral,neutral,positive,positive
"The three year turn-around program is expected to ensure Salomon 's future competitiveness , the company said .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
"In the autumn , it plans to expand service to St. Petersburg and Moscow and launch service to Yekaterinburg , Russia , flying there three times a week .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,neutral
The Federal Secretary for Transport and Communication of Mexico has awarded Poyry and its Mexican partner Sintra a consulting contract in connection with the Buenavista-Cuautitlan suburban railway .,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,neutral
FDA approves AstraZeneca drug for advanced lung cancer,positive,positive,positive,negative,positive,positive,negative,negative,positive,positive,positive
"Ragutis , which is controlled by the Finnish brewery , reported a 5.4-per-cent rise in beer sales to 10.44 million litres and held an 11.09-per-cent market share .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,neutral
WPP boosts sales despite cautious clients,positive,positive,positive,negative,positive,positive,negative,neutral,neutral,positive,positive
`` Consumers have very well received our packed fresh meat .,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive
"TietoEnator itself uses Nokia 's Intellisync Mobile Suite 's wireless email , calendar , and device management capabilities , and the company will now extend these services to its customers .",positive,positive,positive,positive,positive,positive,neutral,neutral,neutral,positive,neutral
"In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009 .",positive,positive,positive,negative,positive,positive,negative,negative,neutral,positive,neutral
"$DGI technical alerts: Gilligan's Island Buy Setup, Stochastic Buy Signal, Lizard Bullish, Hammer Candlestick, Wid... http://stks.co/c29Nu",positive,positive,positive,positive,positive,positive,neutral,neutral,neutral,positive,neutral
( I&H ) in a move to enhance growth .,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
"We are honored to be recognized by Gartner as a specialist in Business Process Modeling and Analysis , in the company of many of the largest software vendors in the world .",positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
Through the acquisition Solteq will expand its solutions offering by Microsoft 's Dynamics business software products .,positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,positive
Barclays sells benchmark indices unit to Bloomberg,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,neutral
Finnish metal industry solutions supplier Outotec Oyj net profit rose to 50.4 mln euro ( $ 72.5 mln ) for the first nine months of 2007 from 20.1 mln euro ( $ 28.9 mln ) for the same period of 2006 .,positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,neutral
"For the first nine months of 2010 , the company 's net profit rose to EUR41m from EUR30m for the corresponding period of 2009 .",positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
"$AAPL 50DMA turned up, MACD crossover a half-a-hair away on the weekly. EOD break out likely.",positive,positive,positive,positive,positive,positive,negative,neutral,neutral,positive,negative
"Mr Priit Kasak , Balti Metsamasina 's owner , said the Rakvere-based company wishes to increase Valmet 's market share from 27 % to a third in a couple of years .",positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,positive
Shire Sees Baxalta Deal Closing as Expected After New Rules,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,neutral
Synergy Pharma Soars 67% Today On Positive Phase 3 Results $SGYP http://stks.co/j2awg,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
Operating profit rose to EUR 1.6 mn from EUR 1.1 mn in the corresponding period in 2006 .,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
"$VRTX Vertex. Monthly -lower hi/lower lo,  Long term uptrend intract so far",positive,positive,positive,negative,positive,positive,neutral,neutral,neutral,positive,positive
"$TSLA 5th wave down on the 1 hour chart, hammer candle developing, close to 200 sma, might be a good spot for calls",positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,neutral
"Strongest growth was seen in the new markets in Russia , the Czech Republic , and Slovakia .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
"With the measures , Suominen Corporation aims to ensure the competitiveness of the Flexible Packaging business in the long term .",positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,positive
"@IfHeDiesHeDies: @Bullhorn334: $ZNGA shorts are getting nervous""""",positive,positive,positive,negative,positive,positive,negative,negative,neutral,positive,negative
"Microsoft also churned up its courtship , agreeing to use the Navteq mapping service , which is offered by a company Nokia bought for $ 8.1 billion a few years ago .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,neutral
"With CapMan as a partner , we will be able to further develop our business and continue to focus on providing quality restaurant services for our customers , '' says Christopher Wynne , CEO of Papa John 's Russia .",positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive
Finnish fibers and plastic products maker Suominen Corporation said its net loss narrowed to 1.6 mln euro $ 2.0 mln in the first nine months of 2006 from 2.16 mln euro $ 2.7 mln in the same period of 2005 .,positive,positive,positive,neutral,positive,positive,negative,negative,neutral,positive,negative
CompaniesFresnillo shares jump 8% as silver price breaks $21,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,negative
"Operating profit was EUR 11.4 mn , up from EUR 7.5 mn .",positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
Finnish Raisio ( Diagnostics ) is launching new DNA-based quick tests to ensure the safety of food .,positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,positive
"Finnish software developer Basware Oyj said on November 30 , 2006 its U.S. subsidiary Basware , Inc. won an order to provide software for contract lifecycle management to an unnamed U.S. medical technology company .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,neutral
$DARA breaking out,positive,positive,positive,neutral,positive,positive,negative,neutral,neutral,positive,negative
$AAPL I'm sure those short are holding their breath hoping for a miracle. lol,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,neutral
Shire says internal synergy goals from Baxalta deal higher,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,neutral
$GNRC finding support at its 10-day line so far.,positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,positive
$BBRY bye bye Sammy. Hello BB. Sounds like we'll see some green tomorrow.,positive,positive,positive,positive,positive,positive,neutral,positive,neutral,positive,neutral
$NFLX VISION : short term consolidation then movement higher http://stks.co/j05uu,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,positive
"Theodosopoulos said Tellabs could be of value to Nokia Siemens or Nortel given its `` leading supply status '' with Verizon , along with high-growth products .",positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,neutral
With the new production plant the company would increase its capacity to meet the expected increase in demand and would improve the use of raw materials and therefore increase the production profitability .,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
"Pearl Plaza LLC , the joint venture of SRV and Shanghai Industrial Investment Holdings Co Ltd , has concluded the investment decision on construction of the first phase of the shopping center in Saint Petersburg , Russia .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,neutral
"Finnish financial group Aktia reports operating profit of EUR 44.4 mn in January-September 2009 , up from EUR 37.3 mn in the corresponding period in 2008 .",positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,neutral
Olvi has posted a strong set of figures for the first six months of this year .,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
"In the beginning of this year , Wartsila had secured an order to deliver four gas-fuelled main engines and propulsion machinery for the same vessel .",positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,positive
"GlaxoSmithKline targets growth across units, scraps ViiV IPO",positive,positive,positive,negative,positive,positive,positive,neutral,neutral,positive,neutral
"Kesko Agro Lietuva , the agricultural machinery and grain trader and another member of the Kesko Group , boosted its sales by 42.9 percent to 13.4 million euros , VAT inclusive .",positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,positive
"HELSINKI ( AFX ) - Retail and wholesale group Kesko reported net sales of 659.4 mln eur for February , an increase of 10.8 pct year-on-year .",positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,neutral
"A Helsinki : ELIiV today reported EPS of EUR1 .13 for 2009 , an increase over EPS of EUR1 .12 in 2008 .",positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,negative
Orders received grew by 55 % year-on-year to EUR732m .,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,positive
"Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday it returned to a net profit of EUR 2.7 million USD 3.8 m for the first nine months of 2010 versus a net loss of EUR 579,000 for the same period of 2009 .",positive,positive,positive,negative,positive,positive,positive,negative,neutral,positive,negative
"Finnish-owned contract manufacturer of electronics Elcoteq Hungary Kft has announced plans to recruit more than 650 new staffers to fulfill new orders in P+®cs , where the company has two plants .",positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,neutral
"Nyrstar has also agreed to supply to Talvivaara up to 150,000 tonnes of sulphuric acid per annum for use in Talvivaara 's leaching process during the period of supply of the zinc in concentrate .",positive,positive,positive,neutral,positive,positive,negative,neutral,neutral,positive,positive
"RT @Dasan @TMTanalyst ...since $AAPL mastered their supply chain // in cornering NAND, Apple mastered EVERYONE'S supply chain!",positive,positive,positive,positive,positive,positive,neutral,positive,neutral,positive,positive
"DBS, Julius Baer emerge as potential bidders for Barclays Asia wealth unit ...",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
"CompaniesTravis Perkins lifts dividend, earnings rise 15%",positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,positive
"Okmetic 's products are based on high-tech expertise that generates added value for customers , innovative product development and an extremely efficient production process .",positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
$SAVE breaking it's downtrend line on increasing volume. A move above 20.57 could see more upside. http://stks.co/l8y4,positive,positive,positive,negative,positive,positive,negative,positive,neutral,positive,neutral
Apple: Another attempt to break out on Apple but with weak PVT   $AAPL #Trading #investing #aapl https://t.co/DNh7Hgv22V,positive,positive,positive,negative,positive,positive,negative,negative,neutral,positive,negative
It also turned to earnings per share ( EPS ) of EUR 0.08 versus loss per share of EUR 0.04 .,positive,positive,positive,neutral,positive,positive,negative,negative,neutral,positive,neutral
"Earnings per share ( EPS ) amounted to EUR0 .98 , up from the loss of EUR0 .02 .",positive,positive,positive,neutral,positive,positive,negative,negative,neutral,positive,neutral
BAE Systems's sales boosted by European Typhoon and currencies,positive,positive,positive,positive,positive,positive,negative,neutral,neutral,positive,positive
"Tieto was looking for an energy solution which would best support the idea of sustainable development , and we were happy to be able to provide such a solution , saysJouni Haikarainen , Vice President , Fortum .",positive,positive,positive,positive,positive,positive,positive,negative,neutral,positive,positive
"@HopeTurock yes, the expectations of a deal are somewhat priced in but we could see a nice pop if bids come in higher than expected... $YHOO",positive,positive,positive,positive,positive,positive,negative,positive,positive,positive,positive
$AAPL Dips being bought up real quick. Higher lows fo sho,positive,positive,positive,negative,positive,positive,negative,negative,neutral,positive,neutral
"BasWare 's CEO Ilkka Sihvo comments in conjunction with the Interim Report : `` As a whole , BasWare succeeded well in the second quarter of 2007 .",positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,positive
Why Alphabet Inc was just upgraded to buy https://t.co/dEVnLKhqtZ $GOOGL,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,neutral
All of Raisio 's divisions recorded an operating profit .,positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,neutral
"Buffett's Berkshire builds Deere stake, dumps Exxon",positive,positive,positive,neutral,positive,positive,neutral,negative,neutral,positive,negative
Last year 's net sales rose to EUR 68.3 million from EUR 62.2 million .,positive,positive,positive,positive,positive,positive,neutral,neutral,neutral,positive,neutral
"Earnings per share for the quarter were also higher year-on-year at 0.33 eur versus 0.27 , and above market expectations of 0.28 eur .",positive,positive,positive,positive,positive,positive,neutral,neutral,neutral,positive,positive
$MXWL Oh snap. Just went long again. LT,positive,positive,positive,negative,positive,positive,neutral,neutral,neutral,positive,neutral
"The metal has gained 41 percent this year as demand from China , the world 's largest user , increased .",positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,positive
This is a much better process than using virgin paper as it requires less transportation of wood pulp from places like Finland and Canada .,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
Followed the levels I shared with you on $NFLX $GOOGL $TSLA calls for nice gains. Still holding $FB 110 calls. Week made in a morning.,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
The company will enhance the GPRS capability in the existing 12 IDEA telecom service areas and add 10 more service areas to its network .,positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,positive
"In the second quarter of 2010 , the group 's pretax loss narrowed to EUR 400,000 from EUR 600,000 .",positive,positive,positive,neutral,positive,positive,negative,negative,neutral,positive,negative
