Cloud Service,Type,Clarifai,Microsoft,IBM,Komprehend,Lettria,Meaning Cloud,Dandelion,Monkeylearn,Uclassify,Google
$VMW  Got a nice push today following small sweepers of May C this morning,positive,positive,positive,positive,positive,negative,positive,positive,neutral,positive,positive
That topped consensus forecasts for earnings of 0.21 euros a share .,positive,positive,neutral,neutral,positive,negative,neutral,neutral,neutral,negative,positive
"In future , the company intends to look for know-how from outside the company and to cooperate with other actors in the sector .",positive,neutral,neutral,positive,neutral,positive,positive,neutral,neutral,positive,positive
$CTRP  breaking out here on good vol and a parser buy signal  ..noticed this on bob langs comments looking for 48 fast,positive,positive,positive,positive,positive,positive,neutral,positive,neutral,negative,neutral
"Adjusted for changes in the Group structure , the Division 's net sales increased by 1.7 % .",positive,neutral,neutral,neutral,positive,negative,,negative,neutral,positive,positive
The amending of the proposal simplifies the proposed plan and increases the incentive for key employees to stay in the Company .,positive,positive,neutral,neutral,neutral,negative,positive,neutral,neutral,negative,positive
"On #FEDDAY looking for a sharp move up in equities $AAPL $HD $LOW $FB seeing $UVXY $TVIX getting hammered, even though market is down.",positive,neutral,neutral,negative,positive,negative,negative,neutral,negative,negative,negative
"Net sales totaled EUR 93.6 mn , up from EUR 93.2 mn in the corresponding period in 2005 .",positive,neutral,neutral,neutral,neutral,negative,neutral,neutral,neutral,negative,neutral
CEO Erkki J+ñrvinen is happy with the company 's performance in 2010 .,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
"Comparable net sales are expected to increase more than 10 % in 2008 , in line with group target .",positive,positive,neutral,positive,positive,positive,positive,neutral,neutral,negative,neutral
"Following the transaction , Lundbeck has worldwide rights for nalmefene , excluding North America , Mexico , Turkey and South-Korea .",positive,neutral,neutral,neutral,positive,negative,negative,neutral,neutral,positive,negative
"Both operating profit and net sales for the three-month period increased , respectively from EUR16 .0 m and EUR139m , as compared to the corresponding quarter in 2006 .",positive,neutral,neutral,neutral,positive,negative,positive,positive,neutral,positive,neutral
"Commission income increased by 22 % to EUR 4.4 mn , and lending volume rose by 13.5 % .",positive,positive,neutral,positive,positive,negative,,neutral,neutral,positive,positive
The main strength of the cooperation project lies in merging the know-how of two large companies .,positive,positive,neutral,neutral,negative,positive,negative,negative,positive,positive,positive
Kazgiprotsvetmet and Outotec Finland have signed an agreement on strategic cooperation in the marketing and providing of minerals processing and metallurgical plants and related services in Kazakhstan and the surrounding countries .,positive,neutral,neutral,neutral,positive,positive,positive,neutral,neutral,positive,positive
"The company has established a 3G base station at about 17,000 feet at the foot of Mount Everest that will enable mountain climbers at the 29,035-foot summit to surf the Internet and even send videos of their exploits .",positive,neutral,neutral,neutral,negative,positive,neutral,neutral,negative,positive,positive
The pretax profit of the group 's life insurance business increased to EUR36m from EUR27m .,positive,neutral,neutral,positive,neutral,negative,positive,positive,neutral,negative,positive
"One of the installed elevators will be a double-deck elevator , which enables more efficient use of the building 's core space .",positive,positive,neutral,neutral,positive,positive,positive,neutral,neutral,positive,positive
Just went long $ILMN,positive,neutral,neutral,negative,neutral,positive,neutral,neutral,positive,negative,negative
Technical indicators for the stock are bullish and S&P gives NOK a positive 4 STARS out of 5 buy ranking .,positive,positive,negative,positive,positive,positive,positive,positive,neutral,negative,negative
"According to Ringman , Finnish paper companies have acquired know-how and capacity in paper recycling , which has turned out to be a successful strategy .",positive,positive,positive,neutral,negative,positive,positive,positive,neutral,negative,positive
The company also said that in Poland a profitability program has been launched at the Oborniki steel frame and sandwich panel plant .,positive,neutral,neutral,neutral,positive,positive,,positive,neutral,positive,neutral
Tesco sales rise shows tentative recovery continues,positive,positive,neutral,neutral,positive,positive,neutral,neutral,neutral,positive,positive
$NUAN held up well after the big gains! Maybe we're finally on the move on this!!its still very undervalued and has major upside,positive,positive,positive,positive,positive,positive,positive,positive,neutral,negative,positive
"London 's leading shares today jumped almost 100 points , or 1.7 % , as the market opened .",positive,positive,neutral,positive,positive,negative,positive,neutral,negative,positive,positive
Managing Director Kari Inkinen says that Sponda 's leasing operations developed highly favourably .,positive,positive,positive,positive,neutral,negative,positive,positive,neutral,positive,negative
"$TSLA steaming up again, this stock is relentless at the moment",positive,positive,negative,negative,negative,positive,neutral,neutral,neutral,negative,negative
Whitbread share price climbs on Q4 sales growth,positive,neutral,neutral,neutral,positive,negative,positive,neutral,neutral,positive,positive
"Operating profit totaled EUR 37,7 mn , up slightly from EUR 37.2 mn in the corresponding period in 2006 .",positive,neutral,neutral,neutral,neutral,negative,positive,positive,neutral,negative,neutral
"VDW combined with LXE devices enhances productivity , enabling workers to use a single device to perform voice , scanning and keyboard functions .",positive,positive,neutral,positive,positive,positive,positive,neutral,neutral,positive,positive
"Thus the method will cut working costs , and will fasten the planning and building processes .",positive,positive,neutral,neutral,positive,positive,negative,neutral,neutral,positive,positive
.@barronsonline sees #Apple at $150/share in a year (+36% from today) on growing services business. $AAPL https://t.co/3BDNEKN7l1,positive,positive,neutral,positive,positive,negative,positive,neutral,neutral,positive,neutral
$GOOG Testing the 200 day after some consolidation http://stks.co/h0cPJ,positive,neutral,neutral,neutral,neutral,negative,neutral,neutral,neutral,positive,neutral
"We succeeded in increasing our market share of sold apartment '' , comments Mr Kari Kauniskangas , Head of YIT International Construction Services .",positive,positive,positive,neutral,positive,positive,positive,positive,negative,positive,positive
"Profitability ( EBIT % ) was 13.9 % , compared to 13.1 % in the previous-year period .",positive,neutral,neutral,neutral,positive,negative,neutral,positive,neutral,negative,negative
- UPM-Kymmene upgraded to ` in-line ' from ` underperform ' by Goldman Sachs .,positive,neutral,neutral,neutral,positive,negative,positive,neutral,neutral,positive,positive
Tesco closes in on new chairman with Dixons Carphone's John Allan in the frame,positive,neutral,neutral,neutral,positive,positive,negative,neutral,positive,negative,negative
"Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure .",positive,positive,neutral,positive,positive,negative,positive,neutral,neutral,negative,positive
Old Mutual First-Quarter Sales Up 18% Buoyed by Emerging Markets,positive,positive,neutral,positive,positive,negative,neutral,neutral,neutral,positive,neutral
"Furthermore , Bunge will also sign a licensing agreement for the Sunnuntai and Carlshamn Mejeri brands .",positive,neutral,neutral,neutral,positive,positive,positive,neutral,neutral,positive,positive
"KESKO CORPORATION STOCK EXCHANGE RELEASE 28.02.2008 AT 09.30 1 ( 1 ) Kesko Corporation and Aspo plc today signed an agreement by which Aspo acquires the share capital of Kauko-Telko Ltd , a subsidiary wholly owned by Kesko .",positive,neutral,neutral,neutral,positive,negative,positive,neutral,neutral,negative,neutral
"Net interest income was EUR 39.3 mn , up from EUR 32.7 mn .",positive,neutral,neutral,neutral,positive,negative,,positive,neutral,negative,positive
Aviva promises higher dividends to boost flagging share price,positive,positive,neutral,neutral,positive,positive,,positive,negative,negative,negative
"Fiskars has a strong portfolio of international brands , which include Fiskars , Iittala , Gerber , Silva and Buster .",positive,positive,neutral,neutral,positive,positive,positive,neutral,neutral,positive,positive
Net sales of the Vegetable Oil Business rose to EUR 10.6 mn from EUR 10.1 mn .,positive,neutral,neutral,positive,positive,negative,neutral,neutral,neutral,positive,positive
"The three year turn-around program is expected to ensure Salomon 's future competitiveness , the company said .",positive,positive,neutral,neutral,positive,positive,positive,neutral,positive,positive,positive
"In the autumn , it plans to expand service to St. Petersburg and Moscow and launch service to Yekaterinburg , Russia , flying there three times a week .",positive,neutral,neutral,neutral,negative,positive,positive,neutral,neutral,positive,neutral
The Federal Secretary for Transport and Communication of Mexico has awarded Poyry and its Mexican partner Sintra a consulting contract in connection with the Buenavista-Cuautitlan suburban railway .,positive,neutral,neutral,neutral,negative,positive,positive,neutral,positive,positive,neutral
FDA approves AstraZeneca drug for advanced lung cancer,positive,neutral,neutral,negative,neutral,negative,negative,negative,neutral,positive,positive
"Ragutis , which is controlled by the Finnish brewery , reported a 5.4-per-cent rise in beer sales to 10.44 million litres and held an 11.09-per-cent market share .",positive,neutral,neutral,neutral,positive,negative,positive,neutral,positive,positive,neutral
WPP boosts sales despite cautious clients,positive,positive,positive,negative,positive,positive,negative,neutral,neutral,negative,positive
`` Consumers have very well received our packed fresh meat .,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive
"TietoEnator itself uses Nokia 's Intellisync Mobile Suite 's wireless email , calendar , and device management capabilities , and the company will now extend these services to its customers .",positive,neutral,neutral,positive,positive,positive,neutral,neutral,neutral,negative,neutral
"In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009 .",positive,neutral,neutral,negative,positive,negative,negative,negative,neutral,negative,neutral
"$DGI technical alerts: Gilligan's Island Buy Setup, Stochastic Buy Signal, Lizard Bullish, Hammer Candlestick, Wid... http://stks.co/c29Nu",positive,neutral,neutral,positive,positive,negative,neutral,neutral,neutral,negative,neutral
( I&H ) in a move to enhance growth .,positive,positive,neutral,neutral,neutral,negative,positive,neutral,neutral,negative,positive
"We are honored to be recognized by Gartner as a specialist in Business Process Modeling and Analysis , in the company of many of the largest software vendors in the world .",positive,positive,neutral,positive,positive,positive,,positive,neutral,positive,positive
Through the acquisition Solteq will expand its solutions offering by Microsoft 's Dynamics business software products .,positive,positive,neutral,neutral,positive,positive,,positive,neutral,positive,positive
Barclays sells benchmark indices unit to Bloomberg,positive,neutral,neutral,neutral,neutral,negative,neutral,neutral,neutral,negative,neutral
Finnish metal industry solutions supplier Outotec Oyj net profit rose to 50.4 mln euro ( $ 72.5 mln ) for the first nine months of 2007 from 20.1 mln euro ( $ 28.9 mln ) for the same period of 2006 .,positive,neutral,neutral,neutral,positive,negative,positive,positive,neutral,positive,neutral
"For the first nine months of 2010 , the company 's net profit rose to EUR41m from EUR30m for the corresponding period of 2009 .",positive,neutral,neutral,positive,positive,negative,positive,positive,neutral,positive,positive
"$AAPL 50DMA turned up, MACD crossover a half-a-hair away on the weekly. EOD break out likely.",positive,neutral,neutral,positive,negative,negative,negative,neutral,neutral,negative,negative
"Mr Priit Kasak , Balti Metsamasina 's owner , said the Rakvere-based company wishes to increase Valmet 's market share from 27 % to a third in a couple of years .",positive,neutral,neutral,positive,positive,negative,positive,neutral,neutral,positive,positive
Shire Sees Baxalta Deal Closing as Expected After New Rules,positive,neutral,neutral,neutral,negative,negative,neutral,neutral,neutral,positive,neutral
Synergy Pharma Soars 67% Today On Positive Phase 3 Results $SGYP http://stks.co/j2awg,positive,positive,neutral,positive,positive,positive,positive,positive,neutral,positive,positive
Operating profit rose to EUR 1.6 mn from EUR 1.1 mn in the corresponding period in 2006 .,positive,neutral,neutral,positive,neutral,negative,,positive,neutral,negative,positive
"$VRTX Vertex. Monthly -lower hi/lower lo,  Long term uptrend intract so far",positive,neutral,neutral,negative,neutral,negative,,neutral,neutral,negative,positive
"$TSLA 5th wave down on the 1 hour chart, hammer candle developing, close to 200 sma, might be a good spot for calls",positive,positive,positive,positive,positive,positive,,positive,neutral,positive,neutral
"Strongest growth was seen in the new markets in Russia , the Czech Republic , and Slovakia .",positive,positive,neutral,neutral,neutral,positive,positive,neutral,neutral,positive,positive
"With the measures , Suominen Corporation aims to ensure the competitiveness of the Flexible Packaging business in the long term .",positive,positive,neutral,positive,neutral,positive,positive,neutral,neutral,positive,positive
"@IfHeDiesHeDies: @Bullhorn334: $ZNGA shorts are getting nervous""""",positive,negative,negative,negative,neutral,negative,negative,negative,neutral,negative,negative
"Microsoft also churned up its courtship , agreeing to use the Navteq mapping service , which is offered by a company Nokia bought for $ 8.1 billion a few years ago .",positive,neutral,neutral,neutral,positive,positive,positive,neutral,neutral,negative,neutral
"With CapMan as a partner , we will be able to further develop our business and continue to focus on providing quality restaurant services for our customers , '' says Christopher Wynne , CEO of Papa John 's Russia .",positive,positive,neutral,positive,positive,positive,positive,neutral,positive,positive,positive
Finnish fibers and plastic products maker Suominen Corporation said its net loss narrowed to 1.6 mln euro $ 2.0 mln in the first nine months of 2006 from 2.16 mln euro $ 2.7 mln in the same period of 2005 .,positive,neutral,neutral,neutral,positive,negative,,negative,neutral,negative,negative
CompaniesFresnillo shares jump 8% as silver price breaks $21,positive,positive,neutral,neutral,positive,negative,,neutral,neutral,negative,negative
"Operating profit was EUR 11.4 mn , up from EUR 7.5 mn .",positive,neutral,neutral,positive,positive,negative,,positive,neutral,negative,positive
Finnish Raisio ( Diagnostics ) is launching new DNA-based quick tests to ensure the safety of food .,positive,neutral,neutral,neutral,positive,positive,positive,positive,neutral,positive,positive
"Finnish software developer Basware Oyj said on November 30 , 2006 its U.S. subsidiary Basware , Inc. won an order to provide software for contract lifecycle management to an unnamed U.S. medical technology company .",positive,neutral,neutral,neutral,negative,negative,positive,neutral,neutral,negative,neutral
$DARA breaking out,positive,neutral,negative,neutral,negative,negative,negative,neutral,neutral,negative,negative
$AAPL I'm sure those short are holding their breath hoping for a miracle. lol,positive,neutral,positive,positive,neutral,positive,positive,positive,neutral,positive,neutral
Shire says internal synergy goals from Baxalta deal higher,positive,neutral,neutral,neutral,positive,negative,positive,neutral,neutral,positive,neutral
$GNRC finding support at its 10-day line so far.,positive,positive,positive,neutral,negative,negative,positive,positive,neutral,negative,positive
$BBRY bye bye Sammy. Hello BB. Sounds like we'll see some green tomorrow.,positive,positive,neutral,positive,neutral,positive,,positive,neutral,positive,neutral
$NFLX VISION : short term consolidation then movement higher http://stks.co/j05uu,positive,neutral,neutral,neutral,positive,negative,,neutral,neutral,positive,positive
"Theodosopoulos said Tellabs could be of value to Nokia Siemens or Nortel given its `` leading supply status '' with Verizon , along with high-growth products .",positive,positive,neutral,positive,negative,positive,positive,positive,positive,negative,neutral
With the new production plant the company would increase its capacity to meet the expected increase in demand and would improve the use of raw materials and therefore increase the production profitability .,positive,positive,neutral,positive,negative,positive,positive,positive,neutral,negative,positive
"Pearl Plaza LLC , the joint venture of SRV and Shanghai Industrial Investment Holdings Co Ltd , has concluded the investment decision on construction of the first phase of the shopping center in Saint Petersburg , Russia .",positive,neutral,neutral,neutral,positive,positive,positive,neutral,neutral,positive,neutral
"Finnish financial group Aktia reports operating profit of EUR 44.4 mn in January-September 2009 , up from EUR 37.3 mn in the corresponding period in 2008 .",positive,neutral,neutral,neutral,positive,negative,positive,positive,neutral,positive,neutral
Olvi has posted a strong set of figures for the first six months of this year .,positive,positive,neutral,neutral,positive,negative,positive,neutral,neutral,positive,positive
"In the beginning of this year , Wartsila had secured an order to deliver four gas-fuelled main engines and propulsion machinery for the same vessel .",positive,neutral,neutral,neutral,negative,negative,positive,positive,neutral,negative,positive
"GlaxoSmithKline targets growth across units, scraps ViiV IPO",positive,neutral,neutral,negative,neutral,negative,,neutral,neutral,positive,neutral
"Kesko Agro Lietuva , the agricultural machinery and grain trader and another member of the Kesko Group , boosted its sales by 42.9 percent to 13.4 million euros , VAT inclusive .",positive,positive,neutral,positive,negative,positive,,neutral,neutral,negative,positive
"HELSINKI ( AFX ) - Retail and wholesale group Kesko reported net sales of 659.4 mln eur for February , an increase of 10.8 pct year-on-year .",positive,neutral,neutral,positive,positive,negative,positive,neutral,neutral,positive,neutral
"A Helsinki : ELIiV today reported EPS of EUR1 .13 for 2009 , an increase over EPS of EUR1 .12 in 2008 .",positive,neutral,neutral,neutral,negative,negative,neutral,neutral,neutral,positive,negative
Orders received grew by 55 % year-on-year to EUR732m .,positive,neutral,neutral,neutral,positive,negative,neutral,neutral,neutral,negative,positive
"Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday it returned to a net profit of EUR 2.7 million USD 3.8 m for the first nine months of 2010 versus a net loss of EUR 579,000 for the same period of 2009 .",positive,neutral,neutral,negative,positive,negative,positive,negative,neutral,negative,negative
"Finnish-owned contract manufacturer of electronics Elcoteq Hungary Kft has announced plans to recruit more than 650 new staffers to fulfill new orders in P+®cs , where the company has two plants .",positive,neutral,neutral,neutral,positive,positive,neutral,neutral,neutral,positive,neutral
"Nyrstar has also agreed to supply to Talvivaara up to 150,000 tonnes of sulphuric acid per annum for use in Talvivaara 's leaching process during the period of supply of the zinc in concentrate .",positive,neutral,neutral,neutral,positive,positive,negative,neutral,neutral,positive,positive
"RT @Dasan @TMTanalyst ...since $AAPL mastered their supply chain // in cornering NAND, Apple mastered EVERYONE'S supply chain!",positive,positive,neutral,positive,positive,positive,,positive,neutral,positive,positive
"DBS, Julius Baer emerge as potential bidders for Barclays Asia wealth unit ...",positive,neutral,neutral,neutral,positive,negative,positive,neutral,neutral,negative,positive
"CompaniesTravis Perkins lifts dividend, earnings rise 15%",positive,positive,neutral,neutral,positive,positive,neutral,neutral,neutral,positive,positive
"Okmetic 's products are based on high-tech expertise that generates added value for customers , innovative product development and an extremely efficient production process .",positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive
$SAVE breaking it's downtrend line on increasing volume. A move above 20.57 could see more upside. http://stks.co/l8y4,positive,positive,neutral,negative,negative,negative,negative,positive,neutral,negative,neutral
Apple: Another attempt to break out on Apple but with weak PVT   $AAPL #Trading #investing #aapl https://t.co/DNh7Hgv22V,positive,positive,negative,negative,negative,negative,negative,negative,neutral,negative,negative
It also turned to earnings per share ( EPS ) of EUR 0.08 versus loss per share of EUR 0.04 .,positive,neutral,negative,neutral,positive,negative,negative,negative,neutral,positive,neutral
"Earnings per share ( EPS ) amounted to EUR0 .98 , up from the loss of EUR0 .02 .",positive,neutral,negative,neutral,positive,negative,negative,negative,neutral,positive,neutral
BAE Systems's sales boosted by European Typhoon and currencies,positive,positive,neutral,positive,positive,negative,,neutral,neutral,negative,positive
"Tieto was looking for an energy solution which would best support the idea of sustainable development , and we were happy to be able to provide such a solution , saysJouni Haikarainen , Vice President , Fortum .",positive,positive,positive,positive,positive,positive,positive,negative,neutral,positive,positive
"@HopeTurock yes, the expectations of a deal are somewhat priced in but we could see a nice pop if bids come in higher than expected... $YHOO",positive,positive,positive,positive,positive,positive,negative,positive,positive,positive,positive
$AAPL Dips being bought up real quick. Higher lows fo sho,positive,neutral,positive,negative,positive,positive,negative,negative,neutral,positive,neutral
"BasWare 's CEO Ilkka Sihvo comments in conjunction with the Interim Report : `` As a whole , BasWare succeeded well in the second quarter of 2007 .",positive,positive,neutral,neutral,positive,positive,positive,positive,neutral,positive,positive
Why Alphabet Inc was just upgraded to buy https://t.co/dEVnLKhqtZ $GOOGL,positive,neutral,neutral,neutral,positive,negative,positive,neutral,neutral,negative,neutral
All of Raisio 's divisions recorded an operating profit .,positive,neutral,neutral,neutral,positive,negative,positive,positive,neutral,positive,neutral
"Buffett's Berkshire builds Deere stake, dumps Exxon",positive,neutral,neutral,neutral,positive,negative,,negative,neutral,positive,negative
Last year 's net sales rose to EUR 68.3 million from EUR 62.2 million .,positive,neutral,neutral,positive,positive,negative,neutral,neutral,neutral,negative,neutral
"Earnings per share for the quarter were also higher year-on-year at 0.33 eur versus 0.27 , and above market expectations of 0.28 eur .",positive,positive,neutral,positive,positive,negative,neutral,neutral,neutral,positive,positive
$MXWL Oh snap. Just went long again. LT,positive,neutral,neutral,negative,neutral,positive,neutral,neutral,neutral,positive,neutral
"The metal has gained 41 percent this year as demand from China , the world 's largest user , increased .",positive,positive,neutral,neutral,positive,positive,neutral,neutral,neutral,negative,positive
This is a much better process than using virgin paper as it requires less transportation of wood pulp from places like Finland and Canada .,positive,positive,positive,positive,positive,positive,positive,positive,positive,negative,positive
